age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,total_late_payments
51,0,7.824445930877619,7,0,0.0,0.0,0
43,2,8.62622695244036,6,1,0.275107604,0.006944123,0
43,0,8.50045386741194,7,1,0.622534065,0.930166778,1
66,0,7.503289630675082,8,0,0.005512679,0.0062982269999999,0
51,2,8.594339400592892,20,3,0.276739938,0.113252417,0
53,0,8.594339400592892,23,2,0.316484176,0.709459699,6
21,0,8.594339400592892,1,0,0.0,0.9999999,0
47,0,8.895766604056085,10,1,0.206820983,0.006354005,0
68,1,9.419709489868552,13,2,0.419742072,0.764826543,1
59,2,9.839002363309719,8,2,0.271292198,0.17216531,1
75,0,7.9287663216266955,9,0,0.180835735,0.176499646,0
35,0,8.895766604056085,13,3,0.6248459120000001,0.116029129,0
51,0,8.699681400989514,14,2,0.5079153470000001,0.0338795,0
74,1,9.0280988119824,17,0,0.000599952,0.001398541,0
63,1,8.764834214330834,8,1,0.190944575,0.004989649,0
62,0,9.495594499353297,5,0,0.086234118,0.268429263,0
54,1,8.944680683558895,1,0,0.00299987,0.9999999,0
80,2,8.839421607620602,0,1,0.279524707,0.132027769,0
81,1,8.77971129020447,18,1,0.44931549,0.426709462,0
54,3,8.621192781434722,8,1,0.25666907,0.104797294,2
54,1,8.400884069015854,17,0,0.438328466,0.767032791,1
40,2,7.3783837129967145,4,0,0.214865709,0.788873039,0
57,2,8.507344855361422,1,0,0.13754797,0.9999999,1
84,0,8.594339400592892,5,0,1.5,0.035822972,0
62,0,8.738895704934043,17,3,0.574106714,0.008087355,3
57,1,8.167068178341237,0,0,0.005109282,0.016342293,0
56,4,8.594339400592892,7,1,0.39835729,0.470500518,0
30,0,8.078998258685154,6,0,0.358648481,0.2229828469999999,0
45,0,9.61587214452889,6,0,0.006999533,0.176499646,1
39,1,9.003193193746572,4,0,0.097674991,0.075414572,0
47,3,8.314832179284556,6,0,0.294672852,0.586866359,0
31,0,8.160803920954665,6,0,0.143101971,0.6488772070000001,0
42,0,8.594339400592892,12,6,0.3388036,0.063287595,0
51,0,7.029087564149662,1,1,1.122232064,0.9999999,1
42,1,9.287394001418473,7,2,0.47375243,0.0,0
51,0,8.594339400592892,12,0,0.345329906,0.572814074,3
44,1,8.03947991910045,16,2,1.288294099,0.45173829,0
27,1,7.696667081526462,1,0,0.0036347109999999,0.564870259,0
55,1,7.61972421378267,8,1,0.6952895,0.0,0
51,0,7.750614732770409,6,2,0.8489022820000001,0.122113811,0
30,0,8.705165419719007,7,0,0.131753397,0.7840539870000001,0
25,0,7.937731775260109,8,0,0.300963941,0.660226516,0
50,3,9.364605330987612,12,2,0.283510456,0.176499646,0
42,3,8.294299608857235,10,0,0.276430892,0.522398782,0
56,0,8.418697944667139,10,1,0.137938645,0.069388979,0
39,0,8.488999457045455,6,2,0.303229788,0.014618922,0
63,0,8.594339400592892,7,1,0.379920017,0.176499646,0
54,0,8.765458531504226,9,1,0.17147761,0.089886069,0
75,0,9.210440366976517,18,1,0.306769323,0.398915174,1
59,0,8.82981174915805,6,1,0.19897586,0.898203593,7
30,0,8.430327258394575,0,0,0.114746946,0.0,1
36,1,8.343077871169383,4,1,0.51487741,0.8976531040000001,0
44,1,8.550241045462437,6,2,0.265286378,0.02123915,0
54,1,7.0909098220799835,11,1,1.398001665,0.685296791,0
55,1,7.496097345175956,3,0,0.200444198,0.9999999,0
48,1,9.210440366976517,11,3,0.283871613,0.005092214,0
33,0,7.824445930877619,3,0,0.030387845,0.031540582,0
40,2,9.105090961257085,7,0,0.662704144,0.012332511,0
45,2,8.594339400592892,11,1,0.520773162,0.306830263,1
64,0,8.774467601446593,13,0,0.189887119,0.302227225,0
51,0,8.38958706681109,6,1,0.387866394,0.634877908,2
63,0,8.80492526261806,16,2,0.319034048,0.056147559,0
51,0,8.31752199628717,5,1,0.278632479,0.014430343,0
76,0,9.04617302576227,13,0,0.009073769,0.028620229,0
38,0,7.937731775260109,3,0,0.19278829,0.424460601,0
37,2,8.699681400989514,5,3,0.997333778,0.9999999,0
38,0,7.783640596221253,0,1,0.1915868389999999,0.043492285,0
38,1,8.77971129020447,4,0,0.145208429,0.452516045,1
51,1,9.472781556562168,9,2,0.198523191,0.0,0
54,0,8.294299608857235,1,0,0.087728068,0.9999999,0
47,1,8.594339400592892,7,1,0.179277108,0.003649939,0
26,1,6.90875477931522,11,1,1.341658342,0.03314955,0
57,0,9.28785681440401,12,1,0.489450305,0.176499646,0
59,2,10.12667110305036,28,0,0.048365054,0.002408227,0
80,0,7.578145472419466,7,0,0.0342711,0.176499646,1
57,0,8.458928283284262,11,1,0.28005088,0.003703567,0
56,1,7.8083230503910555,9,0,0.294672852,0.0527648009999999,0
39,3,8.294049640102028,11,0,0.517,1.002615091,2
53,0,10.12667110305036,12,1,0.038033016,0.039414351,0
54,3,8.303504798872783,2,1,0.289004458,0.077196569,0
61,2,8.268988209506656,7,1,1.1381697,0.782969886,3
25,1,6.68586094706836,6,0,0.997503121,0.9865479,1
58,0,8.665785595466064,8,2,0.5195655920000001,0.172548602,0
52,4,9.40878131065002,5,1,0.294672852,0.109041106,0
51,1,8.131824785007195,6,1,0.364892679,0.772681405,1
61,0,9.741027444837728,19,1,0.075172049,0.184131359,1
46,2,8.175829008714597,8,0,0.2771525039999999,0.09352454,0
29,0,8.630700432209832,4,0,0.109980361,1.249169435,1
58,0,8.006700845440367,7,1,0.320559813,0.037780136,0
45,0,8.594339400592892,11,0,0.294672852,0.13937236,0
59,0,9.290444616217844,5,1,0.172881669,0.077572174,0
54,1,9.857495968685136,14,2,0.228783833,0.056062983,0
26,1,7.824445930877619,2,0,0.274690124,0.9999999,0
57,0,8.294299608857235,7,0,0.387903024,0.60885237,0
65,1,8.294299608857235,8,0,0.002499375,0.006046333,0
39,2,9.546884034617925,7,1,0.2531962,1.5,0
25,0,8.042056410058754,1,0,0.023158572,0.9999999,0
57,0,7.939515260662406,5,0,0.165359943,0.327779461,0
43,0,9.433563920090563,15,2,0.264298856,0.230727946,0
55,1,8.160803920954665,1,0,0.103399029,0.9999999,2
48,3,9.399637542506563,15,1,0.348063555,0.176499646,13
58,0,8.591186871324563,14,2,0.4801263,0.131156284,0
42,4,9.011523512653032,10,2,0.449798707,0.008734337,0
60,0,8.661293535389994,8,2,0.754632035,0.888074617,0
41,0,9.022201929860664,5,0,0.063005432,0.0,0
66,1,9.015541293671115,7,2,0.454678007,0.018190308,0
58,0,9.163458386076051,14,1,0.404527353,0.341487881,0
45,2,7.8636512654486515,1,0,0.008842753,1.049833887,3
69,0,8.448271745949816,14,2,0.828369402,0.493347791,1
29,0,8.699681400989514,0,1,0.344609232,0.0592359109999999,0
48,0,7.324489979348532,1,0,0.255108767,0.9999999,1
59,0,8.80492526261806,14,2,0.505474726,0.3913136129999999,0
63,0,8.961366060627451,3,1,0.241662391,0.176499646,0
51,0,8.853808274977197,8,1,0.272246822,0.531342151,0
37,0,9.249657234353133,15,3,0.2343043939999999,0.176499646,0
51,0,8.02322468471667,7,0,0.009177319,0.017900987,0
49,2,9.375939552625749,12,4,0.294672852,0.054526135,0
41,4,8.77971129020447,6,0,0.356868174,0.228844066,0
40,0,8.699681400989514,0,1,0.510748209,0.293868245,0
45,0,8.366602832783736,10,1,0.294672852,0.176499646,0
66,0,8.740496729931813,9,2,0.446648536,0.10391908,0
39,0,8.417593826193484,4,0,0.172337605,0.688297113,0
43,0,9.105090961257085,7,2,0.3394067329999999,0.045768813,0
38,0,9.528866827722945,0,0,0.070322158,0.520748518,0
41,2,9.433563920090563,12,2,0.38324934,0.082413011,0
61,0,8.814033201652784,13,1,0.114001189,0.011666517,0
34,1,9.105090961257085,15,0,0.119320076,0.67555272,2
58,1,8.933400396056303,23,2,0.728663765,0.606631842,0
47,1,8.60922527686273,8,2,1.043779642,0.053828684,0
53,1,8.45553053102413,3,0,0.098489683,0.561534266,0
54,0,9.61587214452889,4,0,0.035130991,0.248329437,0
25,0,7.741099090035366,2,0,0.009126467,0.9999999,0
55,0,9.082620630373812,13,3,0.406885581,0.055868565,0
51,1,8.612685172875459,9,0,0.0096346119999999,0.026465175,0
63,0,8.588024372176829,7,2,0.382522825,0.29495531,1
37,0,8.839421607620602,7,1,0.73858861,0.0002040759999999,0
64,0,8.699681400989514,6,1,0.332444593,0.0,0
51,4,8.594339400592892,6,0,1.5,0.050140367,0
54,2,7.767687277186908,11,2,0.8353787559999999,0.077020511,1
38,2,8.343077871169383,2,1,0.475363009,0.176499646,4
73,1,8.594339400592892,9,0,1.5,0.146745605,0
32,0,8.145549631783584,5,0,0.182424594,0.234924235,0
38,2,8.80492526261806,4,1,0.173541323,0.0,1
51,0,8.611593866837723,8,0,0.186897179,0.698786802,1
32,1,7.3783837129967145,0,2,1.5,0.818063254,0
45,1,9.401043372798053,11,2,0.261961821,0.085465899,0
51,2,8.829665432675236,2,1,0.294672852,1.202797203,1
51,1,8.968396191198256,7,1,0.225321615,0.086948051,0
68,0,8.064321960910803,13,1,0.294672852,0.00867811,0
31,0,8.476579508530941,11,2,0.6238283689999999,1.050599201,4
39,3,8.517393171418904,0,0,0.044991002,0.000533298,0
34,0,9.127067452782361,7,0,0.154004999,0.84390033,0
52,3,8.497194544909547,2,0,0.034890839,0.39848437,1
51,0,8.962007209588313,10,1,0.355980003,0.109193471,2
45,0,8.94910546953925,6,0,0.106609531,0.1030753369999999,0
51,0,8.594339400592892,6,0,1.5,0.094298328,0
33,0,7.496097345175956,3,0,0.050527485,0.098180364,0
51,0,8.944811104165534,4,1,0.294672852,0.0,0
42,0,8.594339400592892,4,1,1.5,0.176499646,0
73,1,8.647519453091812,13,0,0.181530899,0.7365799129999999,0
72,0,9.259225769705994,8,2,0.04980478,0.00355782,0
74,0,6.664409020350408,11,0,0.293367347,0.059509837,0
63,0,8.987321812850125,16,3,0.278715161,0.139286781,0
72,0,8.559677803022392,8,0,0.064596511,0.026337091,0
68,0,8.006700845440367,12,2,0.791402866,0.4496439339999999,0
65,1,7.71289096149013,8,0,0.27492177,0.0224100889999999,0
48,3,9.012011377036412,10,1,0.219241556,0.320026666,1
59,0,9.179984251961283,8,0,0.279558808,0.715479367,0
35,1,8.594339400592892,11,2,0.515479876,0.213125862,0
56,0,8.24301946898925,15,3,1.273612207,0.110177546,0
34,0,7.972810784121404,10,0,0.62805929,0.665259687,0
31,0,8.397057390176256,5,0,0.256878665,0.992011005,2
51,1,8.682877107057168,7,0,0.309269615,0.530512565,0
53,1,8.867990898182093,12,2,0.8336853959999999,0.679499319,0
47,2,8.27893600229198,0,1,0.317766497,0.598913514,0
67,1,9.358846580275406,10,3,0.74355659,0.618129534,2
53,1,9.106977858981029,14,3,0.420825017,0.0211823979999999,0
83,0,8.209308411646937,7,0,0.010068027,0.033511166,0
60,0,8.81744592104187,5,1,0.292697378,0.0,6
26,0,8.517393171418904,7,1,0.319536093,0.157536985,0
61,0,7.0909098220799835,2,0,0.0124895919999999,0.020783499,0
53,1,9.059633754551479,6,1,0.294672852,0.0218500589999999,0
63,1,9.367429587218957,5,1,0.116571233,0.033205012,0
55,0,8.671458150427666,13,2,0.3983544739999999,0.049042639,0
51,0,8.136810863675537,4,1,0.7650672909999999,0.257534638,0
51,2,7.824445930877619,0,0,0.294672852,0.9999999,1
63,0,8.537191877922927,8,1,0.5649872570000001,0.176499646,0
51,0,8.575650760987806,6,0,0.253159781,0.100499914,0
64,1,9.137877200242468,2,0,0.007096011,0.105344733,0
71,0,7.170888478512505,9,0,0.219830899,0.0,0
51,3,6.803505257608338,0,0,0.0,0.9999999,0
27,3,8.966228514225776,6,1,0.336992596,0.8980236779999999,2
51,0,8.415603335654604,18,5,0.294672852,0.322111624,0
60,0,8.395251520610994,14,1,0.831224582,0.532566626,0
53,2,7.8636512654486515,7,1,0.011149558,0.022553673,0
62,0,9.076008659180891,16,1,0.294672852,0.176499646,0
54,0,7.972810784121404,11,1,0.579110651,0.000495718,1
50,0,8.995412975433313,7,2,0.228242003,0.025534802,0
39,2,8.594339400592892,10,1,0.292617897,0.0005842569999999,0
62,0,8.594339400592892,21,1,0.560308635,0.1741503439999999,1
52,0,8.433376705323127,6,0,0.321444106,0.6207020329999999,5
26,1,7.783640596221253,3,0,0.19575177,0.981455064,4
52,4,7.969011781106478,28,2,1.0733564009999998,0.555954918,2
56,2,8.594339400592892,9,1,0.409606267,0.64125885,1
51,0,8.747034264178168,10,2,0.44612206,0.723062938,0
78,0,8.006700845440367,5,0,0.197267577,0.030656267,0
51,2,9.204221690968005,10,1,0.310292786,0.0,0
63,0,8.801017833540714,15,3,0.759373588,0.0,0
56,2,9.22700081286929,7,0,0.178697876,0.14462979,0
28,0,8.612685172875459,5,0,0.136884203,0.957644772,3
37,0,9.211539652551664,12,2,0.509688374,0.663963334,0
51,1,8.594339400592892,8,0,0.177455636,0.00938083,1
30,0,8.728587995695898,1,0,0.040958394,0.9999999,0
53,1,8.594339400592892,5,0,0.152748037,0.059933754,0
58,1,9.90353755128617,14,1,0.159442028,0.005411659,0
57,0,8.520587424484253,0,1,0.5226230820000001,0.176499646,0
42,0,8.443761913330354,4,1,0.199311235,0.045887189,0
36,0,8.294299608857235,4,0,0.297675581,0.465048604,0
58,0,8.160803920954665,8,1,0.247929163,0.009958346,1
74,0,9.251290358305138,8,1,0.271933193,0.073725001,0
69,0,8.594339400592892,5,2,0.166483063,0.0067057509999999,0
35,0,7.502738210754851,5,0,0.1036955319999999,0.176499646,2
59,1,8.591929537530255,12,1,0.275983667,0.015439893,0
33,0,7.949444420250626,5,0,0.23465067,0.114608406,0
48,0,10.12667110305036,10,1,0.087230487,0.393143927,1
48,1,8.431417414394833,11,1,0.398561778,0.265379766,0
64,0,8.990690709916228,6,1,0.294672852,0.017305398,0
45,3,8.546751993657782,7,2,0.568737864,0.078675366,0
51,3,9.41058370340406,6,1,0.05967095,0.176499646,0
59,0,8.77971129020447,9,1,0.319643132,0.0474811209999999,0
39,3,9.105090961257085,7,1,0.164648372,0.161415611,0
56,0,8.14757773620177,4,0,0.014182344,0.059179389,0
54,0,9.012011377036412,14,2,0.3604438479999999,0.0,0
32,0,9.033125752550372,0,3,0.256088825,0.1048895109999999,0
67,0,8.594339400592892,9,1,0.211344538,0.176499646,0
65,0,8.319473692442186,4,0,0.021447721,0.083969029,0
45,2,9.41336284529417,9,2,0.291404783,0.000717457,0
53,1,9.546884034617925,0,1,0.2072709089999999,0.9999999,0
63,0,8.594339400592892,8,0,0.010210593,0.054107123,2
51,0,8.594339400592892,11,2,0.860028566,0.093120689,0
40,0,9.04793908261736,13,1,0.316080461,0.340757201,0
51,1,8.594339400592892,7,0,0.1694711539999999,0.389980977,1
63,0,7.684783943522785,7,1,1.5,0.973764841,1
67,0,8.665785595466064,11,1,1.5,0.388984599,0
80,0,7.3783837129967145,7,1,0.902560899,0.021666185,0
51,2,9.522593098362169,17,3,0.481814855,0.7332029390000001,0
69,0,9.218110109240543,5,0,0.077297083,0.300786203,0
51,1,7.8628820346414905,8,1,0.491727588,0.261117989,0
74,0,8.006700845440367,3,0,0.000333222,0.004210157,0
46,0,8.10349427838097,0,0,0.294672852,0.000213265,0
53,2,8.283241441385425,2,1,0.5822592870000001,0.064468924,0
66,2,8.594339400592892,7,2,0.109364443,0.001409661,1
57,0,9.466299552232016,8,2,0.33421073,0.172294257,0
39,2,8.699681400989514,19,1,0.294672852,0.176499646,2
66,0,9.770013301136158,8,2,0.454431175,0.021649459,0
39,0,8.566173813637858,8,2,0.68253666,0.063774943,0
45,0,8.713417653379183,11,0,0.327251808,0.025233746,0
63,2,8.987321812850125,9,0,0.060367454,0.050226703,0
33,1,7.313886831633462,4,0,0.697534977,0.818118188,1
51,0,7.755338812846501,0,1,0.811053985,0.9999999,0
58,1,8.594339400592892,14,0,0.198530912,0.0046917109999999,0
38,1,8.699681400989514,12,0,0.03916014,0.0191785,0
59,0,9.0280988119824,3,2,0.3225341969999999,0.023531765,0
51,0,8.418697944667139,6,1,0.436989627,0.574284416,0
46,3,8.60557030203365,10,1,0.5715855,0.176499646,0
60,2,8.748463629942055,10,1,0.294672852,0.131093445,0
72,0,8.497194544909547,0,2,0.447051622,0.521459531,2
41,0,8.517393171418904,8,1,0.294672852,0.0,0
51,0,8.685584842676693,17,0,0.0087882369999999,0.016328485,0
56,1,8.594339400592892,8,1,0.179487179,0.176499646,0
42,0,8.839421607620602,4,1,0.160846254,0.091684435,0
48,2,8.699681400989514,3,0,0.118480253,0.176499646,0
55,0,8.922791623969637,3,1,0.234635382,0.10816216,0
70,0,8.006700845440367,12,1,0.467177607,0.0313372929999999,0
54,2,8.294299608857235,4,0,0.12171957,0.8166183379999999,0
51,2,8.594339400592892,10,4,0.369193562,0.205037395,0
38,0,9.392745258631441,10,1,0.50012499,0.3458799589999999,0
77,2,10.12667110305036,16,3,0.331586737,0.0,0
34,0,8.594339400592892,6,2,0.575737377,0.031298268,0
50,0,9.694555044315882,11,1,0.251833138,0.176499646,0
44,1,9.61587214452889,13,2,0.430771282,0.620940939,0
73,0,8.699681400989514,4,1,0.15514081,0.0,0
82,0,6.369900982828227,7,0,0.005136986,0.007666241,0
60,0,8.412054873292933,8,1,0.3701399689999999,0.556827019,0
60,0,7.313886831633462,16,0,0.294672852,0.289939075,1
64,1,8.663023639627777,18,2,0.34278306,0.17605858,1
49,1,9.106756055719613,4,0,0.05700976,0.066547762,0
33,0,8.101980731853192,10,3,1.477128143,0.346073079,0
51,1,8.594339400592892,3,0,0.002962414,0.109578084,0
65,0,9.03097444300786,16,3,0.57118928,0.005579729,0
61,0,9.273409063443166,13,2,0.727349545,0.176499646,0
51,0,8.846640813100485,4,1,0.184865487,0.0,0
51,0,7.31455283232408,12,1,1.5,0.176499646,1
55,2,8.77971129020447,0,1,0.251038302,0.279994227,0
45,1,7.438971592395862,0,1,0.8195179309999999,0.031410468,0
72,0,8.412054873292933,7,0,0.00777605,0.0152061889999999,0
68,0,8.594339400592892,10,2,1.284043191,0.502236456,0
50,1,9.073603848402712,8,1,0.2642742489999999,0.0361798179999999,0
55,2,8.594339400592892,17,0,1.5,0.904327654,1
