age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,total_late_payments,target
26,0,6.478509642208569,2,0,0.259600614,0.795840832,0,0
49,0,8.852521917335372,15,0,0.361556064,0.212644497,0,0
71,0,8.829665432675236,11,0,0.789727831,0.024844335,0,0
69,0,8.160803920954665,10,0,0.2987717789999999,0.984439076,1,0
51,0,7.824445930877619,8,0,0.43502599,0.841543897,0,0
59,2,8.54849804124465,12,1,0.451250242,0.1962456219999999,1,0
60,0,8.62191350218664,10,0,0.349783862,0.016133486,0,0
36,0,7.796057974316123,8,0,0.035787742,0.005071066,0,0
45,3,8.824824939175638,10,2,0.441993824,0.176499646,2,1
33,0,8.40357646462927,5,2,0.509074613,0.9999999,0,0
50,0,8.865593998902725,0,2,0.294672852,0.001408407,0,0
56,1,8.177796683277778,10,0,0.6130300479999999,0.359589985,0,0
34,0,7.928045600874777,10,0,0.237923576,0.176499646,1,0
46,0,8.958797346140274,8,1,0.865869342,0.011882073,0,0
61,0,8.922791623969637,7,1,0.149046794,0.034151219,0,0
31,0,6.588926477533519,3,0,0.004126547,0.9999999,0,0
40,1,9.105090961257085,4,1,0.383624042,0.107817187,5,1
72,0,8.987321812850125,4,0,0.0038745159999999,0.022020375,0,0
58,0,8.412054873292933,0,0,0.314374583,0.0152605019999999,0,0
51,0,9.286653054825347,7,2,0.228110813,0.0599313359999999,0,0
35,0,9.105090961257085,0,0,0.0,0.9999999,0,0
36,1,10.106469212026385,0,0,0.078264927,0.4010140179999999,0,0
39,0,9.923339198238729,0,2,0.200872506,0.3442546379999999,1,0
51,2,9.123365357961776,10,2,0.279589833,0.691323283,0,0
51,1,8.59748202264504,0,3,0.673864895,0.0,0,0
38,0,9.21542741102474,10,2,0.367227142,0.0016960529999999,0,0
52,1,8.294299608857235,9,1,0.202949263,0.125848154,0,0
45,3,9.088963385809583,6,2,0.308456588,0.02159856,0,0
39,0,8.594339400592892,8,1,0.348706412,0.359321391,2,0
34,0,9.290444616217844,16,0,0.13854532,0.176499646,0,0
53,1,8.987321812850125,9,0,0.122109736,0.1067482209999999,0,0
65,0,8.886823846515187,4,0,0.004836926,0.028856456,0,0
40,0,8.575650760987806,12,0,0.258630447,0.37007188,0,0
42,3,8.81001204797317,4,0,0.030890912,0.0,0,0
82,0,7.31455283232408,27,0,0.187083888,0.007837759,0,0
43,2,8.71292443512011,0,2,0.528038152,0.0,0,0
68,0,8.594339400592892,6,2,0.189047671,0.102702249,0,0
57,2,8.594339400592892,9,0,0.082141209,1.026318814,4,0
61,0,7.756623334538858,4,1,0.450577664,1.021836359,0,0
60,1,9.87822102528824,10,2,0.127942157,0.176499646,0,0
37,0,8.545391845774915,2,2,0.3956834529999999,0.9999999,0,0
48,0,8.101980731853192,11,1,0.675855801,0.276015307,2,0
33,0,8.556606193773073,7,2,0.448183042,0.331931595,0,1
58,0,8.333510708982942,7,1,0.3184330689999999,0.13411868,0,0
43,3,8.639587799629844,8,1,0.294672852,0.004580777,0,0
54,1,8.429672593886743,17,2,0.442261515,0.416165526,3,0
61,0,8.740496729931813,22,2,1.364581667,0.909348003,8,0
37,0,8.294299608857235,6,1,0.294672852,0.0,0,0
41,2,8.907070776182689,7,5,1.5,0.8814118590000001,0,0
44,2,7.244941546337007,6,2,1.5,0.018570692,0,0
71,0,8.541690663016626,7,1,0.360070258,0.242629066,0,0
38,0,8.922791623969637,6,0,0.005199307,0.049587702,0,0
33,0,7.111512116496157,5,1,1.5,0.9999999,1,1
42,0,7.937731775260109,2,0,0.157800785,1.0163198690000002,0,0
51,2,8.943114308091785,0,2,0.440627041,0.371053897,0,0
35,2,8.294299608857235,5,0,0.221194701,0.96152513,1,0
79,0,8.082402253926244,5,0,0.1075069509999999,0.010392486,0,0
71,0,8.594339400592892,3,0,1.0,0.003866409,0,0
51,0,8.35490952835879,8,0,0.006586685,0.00803772,0,0
36,4,8.61323037961318,7,2,0.344476744,0.337587747,0,0
70,0,8.594339400592892,0,2,0.294672852,0.176499646,0,0
44,2,9.012011377036412,11,2,0.536641873,0.733375288,4,0
31,0,8.42639282708974,12,1,0.870784056,0.95211071,0,0
51,0,8.993551586299981,23,2,0.3502670479999999,0.0032913129999999,0,0
40,0,8.633908991112198,8,0,0.130450258,0.277579812,0,0
51,2,8.57866451350434,19,1,0.542411134,0.176499646,1,0
53,0,8.18423477409482,7,0,0.091517857,0.058309615,0,0
34,2,8.922791623969637,0,1,0.3774163439999999,0.3453241929999999,0,0
49,0,8.188966863648876,17,0,1.340460983,0.0119250739999999,0,0
62,0,6.762729506931879,0,0,0.0,0.9999999,1,0
57,2,8.140898460607852,11,0,1.319347319,0.63224517,1,1
70,1,9.007856923358275,7,1,0.180727317,0.065341405,0,0
27,0,8.37378460812088,3,0,0.06232687,0.011662779,0,0
36,2,9.256364810287462,10,2,0.327857893,0.291712412,0,0
59,0,9.259225769705994,10,1,0.132463575,0.031570448,0,0
36,3,8.624791202014256,7,0,0.016343391,0.013953955,0,0
39,2,9.04793908261736,8,0,0.00694036,0.04728867,0,0
41,0,8.229777750081887,11,0,0.283391096,0.7487709359999999,0,0
51,0,8.855805992536562,0,2,0.1905915889999999,0.102896587,0,0
51,0,8.894533135798554,9,1,0.294672852,0.000776537,0,0
80,0,7.846198815497425,0,0,0.016431925,0.019670573,0,0
50,0,8.594339400592892,17,5,0.294672852,0.0,0,0
56,0,7.932721027481948,27,0,0.006817366,0.005211282,0,0
52,0,8.657129031713755,5,0,0.243957573,0.176499646,1,0
43,2,8.781555458546402,9,3,0.483955167,0.016725859,0,0
79,0,9.367344120785848,15,1,0.1509401709999999,0.0445385779999999,0,0
50,2,8.294299608857235,8,1,0.468632842,0.142198573,0,0
44,3,8.376320632534823,7,1,0.239235551,0.002651672,0,0
24,0,7.313886831633462,5,0,0.488341106,0.722811269,1,0
51,0,8.594339400592892,8,0,0.1941964289999999,0.9999999,0,0
25,0,7.244941546337007,5,0,0.149179158,0.557067481,1,0
43,3,8.785386587284156,5,2,0.301009483,0.091269408,0,0
73,3,9.076923258535832,10,0,0.167180894,0.176499646,0,0
39,2,8.24301946898925,8,0,0.4019994739999999,0.97960136,0,0
64,0,9.27453508401818,9,1,0.294672852,0.2196472069999999,0,0
50,3,8.912473274466036,12,1,0.49299569,0.127535191,0,0
54,0,8.940367233305174,4,1,0.0952318569999999,0.03256349,0,0
35,2,9.202005735186125,8,2,0.294672852,0.176499646,0,0
53,1,8.81744592104187,11,2,0.446304251,0.082358663,0,0
66,1,9.350102314351341,12,1,0.193913043,0.29971902,0,0
51,1,8.58783803098557,15,0,0.15337309,0.032295344,0,0
47,0,8.643649615368796,6,2,0.91223123,0.0,0,0
55,0,8.064321960910803,4,1,0.542308902,0.705549075,0,0
61,0,8.366602832783736,12,3,0.661939084,0.038640035,0,0
51,1,8.826294231241318,8,0,0.6938775509999999,0.1532625719999999,0,0
61,0,9.0280988119824,7,2,0.310775138,0.140771166,0,0
51,2,8.507344855361422,11,0,0.208442739,0.002099522,0,0
51,0,8.448271745949816,9,2,0.502892651,0.337352721,0,0
30,0,8.627660644442209,2,0,0.0069842409999999,0.176499646,0,0
52,2,10.106469212026385,21,2,0.280500768,0.521731784,0,0
59,0,8.430109084509125,6,2,0.426794676,0.021798547,0,0
33,2,8.987321812850125,6,1,0.294672852,0.200483293,0,0
57,0,8.06054004653864,2,0,0.004104831,0.029598027,0,0
36,2,8.229777750081887,4,1,0.350306585,0.818836233,0,0
23,0,7.2640301428995295,2,0,0.316526611,0.9999999,1,0
51,2,8.03947991910045,8,0,0.127055788,0.093030741,0,0
22,0,7.824445930877619,1,0,0.0,0.0,0,0
65,1,9.105090961257085,16,2,0.403955116,0.0115105489999999,0,0
79,1,10.021315031649332,22,1,0.1644371359999999,0.051976021,0,0
73,1,8.594339400592892,7,1,0.425217621,0.206251778,0,0
50,2,8.006700845440367,13,2,0.632122626,0.970428295,1,1
81,0,8.726967774991493,10,1,0.458569807,0.469002656,0,0
62,0,8.38958706681109,9,1,0.8243581,0.035846781,0,0
49,0,7.528869256642251,0,1,0.612573885,0.0013491529999999,0,0
55,1,9.209940291954844,6,1,0.116446579,0.397824817,0,0
39,0,7.932362154339751,4,1,0.294672852,0.106450495,0,0
60,0,8.661466680572662,2,0,0.007790859,0.1908511439999999,0,0
61,0,8.941807118363164,4,0,0.190974493,0.492775361,0,0
51,2,8.868976189274543,6,1,0.5582442320000001,0.163162033,0,0
46,2,8.641532465671846,0,0,0.027375486,0.607928479,3,0
71,0,7.7458682297922685,7,0,0.0942906569999999,0.007769417,0,0
48,3,7.783640596221253,3,0,0.127030404,0.176499646,1,0
84,0,8.594339400592892,12,1,0.118789521,0.014337043,0,0
82,0,8.412054873292933,15,0,0.021550766,0.0619271979999999,1,0
51,3,8.671458150427666,7,0,0.187521426,0.0,1,0
51,2,9.071193240566025,17,1,0.39627629,0.101220735,0,0
77,0,7.051855622955894,8,0,0.484848485,0.035761785,0,0
52,2,8.701180027529253,9,1,0.478036606,0.822052353,0,1
67,0,9.498147436616115,17,2,0.182302212,0.106049704,0,0
47,0,8.343077871169383,5,0,0.2549393,0.0,0,0
34,3,8.449128460502108,5,1,0.221579961,0.223793114,0,0
46,0,8.294299608857235,5,0,0.438890277,0.506180046,0,0
62,0,7.244941546337007,11,0,0.039257673,0.0330261279999999,0,0
78,0,7.783640596221253,9,0,0.02790504,0.019101339,0,0
60,0,8.298041661371565,9,2,0.8408864540000001,0.8659705529999999,0,0
51,0,7.8636512654486515,7,1,0.3936947329999999,0.005808595,0,0
51,0,6.55250788703459,15,2,1.5,0.863777261,0,0
37,0,8.216358332386156,8,1,0.46960281,0.054039958,0,0
49,0,8.867990898182093,15,0,0.4047317279999999,0.509943661,0,0
68,1,9.626877294051397,15,3,0.218632558,0.0,0,0
54,1,8.597297435657898,6,2,0.319180358,0.349494245,1,0
64,0,8.594339400592892,4,0,0.020195961,0.0302749239999999,0,0
27,1,8.071218539969863,7,0,0.337394564,0.027998487,0,0
62,1,9.018089684104343,3,1,0.179251,0.061496925,0,0
71,0,8.917176635955164,10,0,0.251240113,0.042454142,1,0
29,0,8.294299608857235,12,0,0.304673832,0.255332636,0,0
51,0,7.550135342488429,0,0,0.109942136,0.176499646,0,0
50,1,8.699681400989514,19,2,0.294672852,0.179029852,0,0
67,1,6.18826412308259,4,1,1.5,0.041031966,1,0
75,0,8.948585921534317,14,0,0.123554632,0.035284421,0,0
62,0,10.057623946547059,13,4,0.294672852,0.164887502,0,0
66,0,9.021477467138807,12,1,0.230462616,0.112906409,0,0
45,1,8.794218683679489,3,0,0.1443298969999999,0.416496918,0,0
68,0,7.244941546337007,6,1,1.199143469,0.9999999,0,0
49,1,8.207129168071326,6,1,0.3575129529999999,0.49635442,0,0
80,0,4.248495242049359,0,0,1.5,0.176499646,0,0
36,2,8.594339400592892,9,2,0.294672852,0.160274266,0,0
47,3,8.594339400592892,6,2,0.474059572,0.577460425,0,0
60,0,8.594339400592892,7,2,1.112477504,0.773310477,0,0
22,0,8.594339400592892,0,0,0.0,0.9999999,196,1
55,0,8.448271745949816,17,3,0.6689522179999999,0.3364582479999999,2,0
98,0,7.674617497364363,6,0,0.006502555,0.012737385,0,0
40,0,8.542470998600505,12,1,0.588533541,0.989010514,0,0
24,0,6.7464121285733745,4,0,0.8918918920000001,0.976265024,0,0
57,2,9.745897631961357,9,1,0.152950129,0.126098761,0,0
47,3,9.911009193934975,4,0,0.020544886,0.0,0,0
39,0,8.12355783506165,3,0,0.117995849,0.784621538,0,0
37,0,8.380456667842767,10,4,1.5,1.056647784,4,1
41,2,8.740496729931813,18,0,0.941609343,0.696011989,1,0
74,0,8.82981174915805,5,1,0.458522312,0.176499646,0,0
33,0,8.294299608857235,4,0,0.1134716319999999,0.500279978,0,0
23,0,6.710523109452428,2,0,0.008526188,0.176499646,0,0
62,1,8.101980731853192,9,0,0.039382005,0.027292011,0,0
53,2,9.149315670138408,28,5,0.294672852,0.495512567,0,0
42,2,8.73214326770192,9,1,0.182610098,0.220996322,3,0
61,1,9.568084743872936,11,3,0.440248934,0.475330576,1,0
59,3,8.98682175033189,0,0,0.016381143,0.049375842,0,0
40,0,8.630878955820053,8,2,0.258479115,0.0479777429999999,0,0
56,0,8.594339400592892,12,1,0.218695326,0.0572041999999999,0,0
26,0,7.3783837129967145,0,0,0.294672852,0.9999999,0,0
66,0,8.791638037085997,0,3,0.330445356,0.176499646,1,0
51,0,8.627660644442209,8,1,0.946812321,0.031512013,0,0
79,0,8.163371316459912,3,0,0.017094017,0.079867247,0,0
51,0,8.594339400592892,0,3,0.294672852,0.176499646,0,0
30,2,9.392745258631441,0,1,0.137488543,0.192001481,0,0
39,4,8.933796043934858,0,2,0.276766878,0.011270678,0,0
46,0,9.90353755128617,10,3,0.434528274,0.1798812789999999,2,0
51,0,7.299797366758161,0,0,0.066891892,0.9999999,1,0
75,0,8.006700845440367,2,0,0.008997001,0.092690731,0,0
49,2,9.07783702216309,9,0,0.263157895,0.790066829,0,0
73,0,7.724446645633537,11,1,0.2898806889999999,0.004852379,0,0
49,3,8.594339400592892,11,0,0.168328874,0.017009623,0,0
72,0,8.292298107063221,11,1,0.294672852,0.9999999,0,0
53,5,7.980365765111246,3,1,0.294672852,0.9999999,4,0
64,0,8.64259160081057,3,0,0.014643613,0.187587494,0,0
50,3,10.106469212026385,15,1,0.165245869,0.019393461,0,0
46,0,8.976767625171433,19,1,0.3921940129999999,0.250731214,0,0
39,0,8.594339400592892,0,0,0.161307327,0.86080696,0,0
47,1,8.994544758324512,15,2,0.741407122,0.1476671709999999,0,0
60,0,8.717190933223135,4,0,0.036515474,0.1891850839999999,0,0
47,1,9.249657234353133,10,2,0.372464186,0.194211433,0,0
55,0,8.339500903005945,4,1,0.241997133,0.019939601,0,0
47,0,8.667335849845957,5,1,0.281239243,0.994943002,0,0
63,0,8.595449689382004,0,0,0.046051415,0.9999999,1,0
61,0,9.210040326967182,13,1,0.104431329,0.001532715,0,0
49,1,8.006700845440367,8,3,0.713095635,0.2912944939999999,0,0
58,0,9.074749717669835,14,2,0.452015575,0.65420306,0,0
50,1,9.127067452782361,8,0,0.1215085319999999,0.176499646,0,0
44,0,7.8083230503910555,5,1,0.61682243,0.144063683,0,0
76,0,9.61587214452889,3,0,0.044197054,0.9999999,0,0
37,2,7.741099090035366,2,0,0.047370708,0.176499646,0,0
43,3,8.594339400592892,0,0,0.294672852,0.310073096,0,0
51,2,8.601901919343192,8,0,0.353730246,0.907195641,1,0
78,0,8.476579508530941,7,0,0.10435326,0.036862815,0,0
68,2,9.61587214452889,17,3,0.231117925,0.012268292,0,0
78,0,8.517393171418904,12,0,0.020395921,0.1223884859999999,0,0
51,0,8.594339400592892,11,1,0.294672852,0.8962371720000001,1,0
62,0,8.853808274977197,11,0,0.019997143,0.09900003,1,1
51,2,8.594339400592892,14,1,1.050985433,0.02639868,0,0
51,3,8.597297435657898,11,2,0.3655159679999999,0.1765431639999999,0,0
40,2,8.371704884667631,9,1,0.398797132,0.0,0,0
30,1,8.594339400592892,5,0,0.112054329,0.48905071,0,0
51,0,8.594339400592892,8,0,0.240978701,0.0,0,0
66,0,8.594339400592892,15,0,0.095219958,0.0243782489999999,0,0
70,0,8.333270353255308,0,1,0.2598557689999999,0.176499646,0,0
81,0,8.336869637284956,2,0,0.001437126,0.009359626,0,0
42,1,8.594339400592892,12,2,0.639393434,0.6582662020000001,0,0
30,0,6.546785410760524,3,1,1.5,0.1859628069999999,0,0
39,0,9.039196115772354,13,3,0.374510502,0.08935003,0,0
47,0,9.024131268455035,7,0,0.082158776,0.0,2,0
51,3,7.273092595999522,4,1,0.571825121,0.944905509,0,0
39,0,8.594339400592892,4,2,0.351942663,0.019074057,0,0
63,0,8.09925056179696,3,0,0.010024301,0.7991120979999999,2,1
45,0,8.343077871169383,7,4,0.982623185,0.000428541,0,0
42,0,7.919719760924575,2,0,0.005089059,0.481518482,0,0
60,0,9.134107065976593,15,2,0.167278221,0.028137171,0,0
42,1,8.594339400592892,0,0,0.471141375,0.176499646,0,0
32,2,8.594339400592892,11,2,1.5,0.79641013,4,0
62,0,8.322880021769905,5,0,0.269128006,0.020103374,0,0
51,0,8.160803920954665,14,2,0.821193945,0.898650939,0,1
41,3,8.594339400592892,5,4,1.085434783,0.9999999,0,0
61,0,8.470520783217808,4,0,0.117979883,0.176499646,0,0
65,0,8.853808274977197,3,0,0.074560777,1.5,0,0
51,4,8.630700432209832,3,0,0.008569898,0.08519038,0,0
70,0,7.349230824613334,14,1,0.415434084,0.267384436,0,0
34,0,8.188966863648876,13,2,0.570674813,0.131891934,0,0
41,0,8.35490952835879,7,0,0.205598683,0.895058301,1,0
77,1,8.389359819906353,3,1,0.254090909,0.028324292,0,0
73,0,8.48446336679332,14,2,0.404009093,0.404268071,0,0
69,0,7.939871576361883,12,1,0.294672852,0.5990844479999999,1,0
61,1,8.764209507142004,5,1,0.359631308,0.022152142,0,0
51,2,8.594339400592892,15,4,0.555341011,0.1234921369999999,0,0
51,1,9.433483923290392,12,1,0.19208,0.031691957,0,0
69,0,8.113726085970747,18,2,0.958682635,0.217978645,0,0
34,2,7.9976631270201,3,0,0.184936113,0.103172439,0,0
51,0,9.102532419341877,0,1,0.372020495,0.7659307479999999,0,0
57,0,7.816416983691801,6,0,0.316001612,0.176499646,1,0
54,3,8.671458150427666,12,1,0.5383956120000001,0.0063527919999999,0,0
65,1,9.375939552625749,8,1,0.19235658,0.016814976,0,0
38,1,7.550135342488429,5,1,1.084692267,0.176499646,0,1
38,2,8.699681400989514,7,1,0.433427762,0.004299785,0,0
52,2,8.07402621612406,8,0,0.329283489,0.589234189,1,1
51,0,7.950502434808851,8,1,0.377863941,0.194717635,0,0
50,1,9.123365357961776,5,1,0.266826661,0.155285196,0,0
44,2,9.26672070541229,20,1,0.115028355,0.0,0,0
36,5,8.36474106822456,3,0,0.072909387,0.176499646,0,0
32,1,8.006700845440367,6,1,0.523158947,0.0,0,0
51,0,8.594339400592892,0,0,1.5,0.137482815,0,0
61,0,8.594339400592892,5,0,0.008557096,0.194160195,0,0
46,4,8.805824812903607,8,3,0.4190019479999999,0.266626901,0,0
59,0,9.259225769705994,16,0,0.008951528,0.176499646,0,0
50,2,8.39502555744203,16,2,1.076610169,0.47810481,0,0
84,0,7.496097345175956,4,0,0.006662965,0.0144661839999999,0,0
57,0,8.682877107057168,8,3,0.635993899,0.042425193,0,0
66,1,9.61587214452889,8,1,0.206119592,0.282584487,4,0
45,2,8.79497643168877,0,1,0.294672852,0.213883365,0,0
67,0,8.979668554241181,8,3,0.489798489,0.0,0,0
47,2,8.479283618343016,9,1,0.24304113,0.0,0,0
62,0,8.20166019080868,11,1,0.420071291,0.144603517,0,0
39,5,8.594339400592892,7,0,0.322167985,0.677570342,0,0
47,4,9.138629524422182,13,0,0.097657929,0.153382031,0,0
26,0,7.993619994827744,0,0,0.138419986,0.151256583,0,0
23,0,8.434028950155469,0,0,0.049771789,0.0,0,0
65,1,8.955577146281511,9,2,0.349761321,0.49990385,1,0
58,0,8.307212626628308,13,2,0.632371083,0.02331266,1,1
49,0,9.0280988119824,1,1,0.200023998,0.9999999,2,1
39,0,8.594339400592892,7,2,0.431019709,0.284121832,0,0
52,0,9.257891673834406,16,1,0.0636025559999999,0.005769539,0,0
49,0,9.259225769705994,24,3,0.322921627,0.026048127,0,0
53,5,8.594339400592892,9,1,0.266909775,0.112321289,0,0
41,2,7.824445930877619,5,1,0.37664934,0.082110121,0,0
58,0,8.764209507142004,44,4,1.5,0.621053692,0,0
26,0,6.8679744089702925,5,0,0.260145682,0.275186959,0,0
52,1,8.726967774991493,0,2,0.294672852,0.117468775,0,0
32,0,8.580543506917,7,1,0.483198799,0.851645158,1,0
49,3,9.793561073157523,5,1,0.143152138,0.096198251,0,0
51,0,9.475930197953147,8,2,0.278024843,0.246768088,0,0
56,0,8.916237731721479,18,0,0.341384863,0.853302475,0,0
69,0,8.841737428600585,3,1,0.1059707969999999,0.016046138,0,0
51,0,8.168486417126681,7,0,0.2457482989999999,0.43870351,0,0
41,1,8.055475141757274,6,0,0.2104093939999999,0.454676527,0,0
77,0,9.06230429314878,7,1,0.224721707,0.0753721379999999,0,0
65,0,7.788211557847076,6,0,0.005804312,0.176499646,0,0
53,0,9.546884034617925,14,5,0.3648310829999999,0.1082779069999999,0,0
60,0,8.560444233410552,14,1,0.999808466,0.176499646,0,0
31,1,8.507344855361422,12,0,0.2183397289999999,0.186002413,0,0
59,1,8.594339400592892,13,1,0.341207934,0.0,0,0
51,1,8.79497643168877,8,1,0.297227693,0.01723605,0,0
25,0,8.294299608857235,2,0,0.007248188,0.23029604,1,0
65,0,8.763428073953845,9,1,0.275171982,0.238847078,0,0
83,0,7.613324979540639,0,0,0.0,0.000390225,0,0
68,1,8.594339400592892,2,1,0.318194801,0.9999999,1,0
51,1,8.594339400592892,8,0,0.294672852,0.136048024,0,0
50,0,8.31898612539206,5,1,0.587661546,0.187003754,0,0
68,0,8.294299608857235,21,0,0.285178705,0.037465194,0,0
60,0,8.710619527942297,15,0,0.294672852,0.188459473,0,0
49,4,8.246958032568177,3,1,0.281184486,0.9999999,0,0
48,2,9.179984251961283,0,2,0.477579631,0.286233762,0,0
44,2,9.12347443895452,11,2,0.283704188,0.07370896,0,0
74,0,8.418697944667139,7,1,0.3354667839999999,0.026680849,0,0
38,3,7.259116128097101,10,1,1.5,0.016585741,0,0
59,0,8.545002892055505,0,1,0.290215911,0.197116058,0,0
68,0,8.503905297089302,12,4,0.281110661,0.0281244979999999,0,0
51,0,9.61587214452889,10,2,0.300579961,0.158624144,0,0
44,2,9.093918908958932,20,1,0.3450174139999999,0.887488045,0,0
61,0,9.282940064390527,13,2,0.294672852,0.066668739,0,0
41,2,8.18423477409482,3,0,0.036830357,0.303236797,2,0
60,0,9.45727857185611,54,2,0.6376845560000001,0.052349491,0,0
54,0,7.978653729082731,13,1,0.509595613,0.166008019,0,0
90,0,8.517393171418904,6,0,0.00779844,0.037826394,0,0
32,0,6.90875477931522,7,0,0.294672852,0.893545013,0,0
69,0,8.465899897028686,11,2,0.568842105,0.5237644539999999,1,0
52,3,7.744569809354496,7,1,0.581637072,1.161118509,7,1
49,3,9.018089684104343,24,1,0.327717852,0.042252127,1,0
67,0,8.576781982827894,14,2,0.50235538,0.379255691,0,0
77,0,7.089243155027514,7,1,1.115929942,0.4138217829999999,0,0
27,0,8.976767625171433,7,0,0.094606543,0.8652964870000001,0,0
55,0,8.67368398817567,12,4,0.794766547,0.931548566,0,0
67,0,8.594339400592892,6,0,0.113520997,0.604420399,0,0
57,0,9.711176264112805,6,0,0.001454457,0.01457421,0,0
51,0,7.244941546337007,7,0,0.048536759,0.132678133,0,0
51,2,8.94910546953925,6,2,0.358914427,0.05924195,0,0
51,1,9.820160289946374,8,1,0.201510787,0.410292369,0,0
52,2,8.764209507142004,3,0,0.145133573,0.176499646,0,0
44,1,8.327000740241713,1,0,0.009192066,1.294705295,4,0
60,0,8.546946149565585,12,0,0.54494273,0.598482904,0,0
60,1,7.58629630715272,5,1,0.4576357179999999,0.327922403,0,0
45,2,8.343077871169383,8,1,0.445846227,0.176499646,0,0
48,1,9.2259184019395,0,2,0.201437432,0.0066849909999999,0,0
36,0,8.550047528287184,3,0,0.0,0.9999999,0,0
63,1,9.081824949740755,12,4,0.777234478,0.490126816,0,0
56,0,8.517593111437565,6,0,0.021991204,0.0709409429999999,0,0
57,3,9.210440366976517,10,1,0.145985401,0.057727747,0,0
66,0,8.556606193773073,9,0,0.6664103060000001,0.972186564,0,0
66,0,7.8898337513942955,7,1,0.618726592,0.176499646,0,0
83,0,7.297091005160418,0,0,0.0006775069999999,0.005726006,0,0
46,4,9.816512538521721,9,0,0.165321261,0.176499646,0,0
35,0,8.675222055641148,9,1,0.34204235,0.249681635,0,0
48,0,8.682877107057168,3,1,0.294672852,0.073921779,0,0
75,1,7.629975707027789,4,0,0.326372025,0.0,0,0
49,1,9.313799080344413,7,1,0.202885482,0.2103859739999999,0,0
33,1,8.612685172875459,0,0,0.086166152,0.176499646,2,0
51,1,9.337237305164534,9,1,0.300713468,0.05296346,0,0
51,4,8.963288275610298,18,2,0.50224043,0.012548185,0,0
67,0,8.740496729931813,5,0,0.294672852,0.012317902,0,0
43,0,8.633552992532433,4,2,1.024390244,0.9999999,4,1
40,2,7.313886831633462,10,1,1.491005996,0.293429515,0,0
74,0,7.738488122494646,4,0,0.191285403,0.77111731,0,0
85,0,8.864464055279676,17,1,0.141464104,0.003562797,0,0
60,0,8.556606193773073,6,0,0.294672852,0.128634035,0,0
58,0,8.922791623969637,16,2,0.294672852,0.641374044,0,0
54,1,8.592115117933497,2,0,0.005381332,0.052243196,0,0
50,0,8.39502555744203,13,2,1.041355932,0.7910931170000001,0,0
49,1,8.552367266423891,11,1,0.23035335,0.0,0,0
42,0,8.853808274977197,9,0,0.48421654,0.419715024,0,0
58,1,8.517393171418904,8,0,0.294672852,0.176499646,0,0
51,0,8.013674142832684,10,0,0.365982793,0.0,0,0
51,0,8.343077871169383,4,0,0.0923589619999999,0.041708213,0,0
39,3,9.050875597325156,3,1,0.2190945339999999,0.9999999,0,0
50,2,8.622813673279921,0,0,0.096994781,0.05637323,2,0
29,0,8.404919948933452,6,0,0.328261356,0.317445504,0,0
51,3,8.111328003286733,9,2,0.548619448,0.007205529,0,0
56,0,6.45833828334479,0,0,0.0,0.9999999,0,1
52,2,9.139595967450425,21,2,0.401846088,0.2167532469999999,0,0
36,2,8.789812386190972,6,2,0.294672852,0.204847388,0,0
39,1,8.685753832960154,12,2,0.463163231,0.498215235,0,0
49,3,9.159678457173955,14,1,0.302861351,0.480988469,0,0
