Age,Pos_Feedback_Cnt,Division,Department,Product_Category
0.0741830974674754,0.6398683175783492,4.176843869731801,4.167879746835443,4.129527991218441
-1.2397541772768341,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
0.15630417713899472,-0.44679517561732746,4.211442786069652,4.31810269799826,4.294330518697225
1.388120372211785,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441
0.0741830974674754,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878
-0.0900590618755633,-0.0845740112187686,4.211442786069652,4.145440042541877,4.145440042541877
1.0596360535257074,0.6398683175783492,4.176843869731801,4.167879746835443,4.171856978085351
1.0596360535257074,0.8209788997776286,4.176843869731801,4.167879746835443,4.129527991218441
-0.3364223008901213,0.2776471531797903,4.211442786069652,4.145440042541877,4.145440042541877
-1.1576330976053149,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225
-0.0900590618755633,0.6398683175783492,4.176843869731801,4.145440042541877,4.145440042541877
0.4026674161535528,-0.265684593418048,4.176843869731801,4.167879746835443,4.171856978085351
-0.3364223008901213,1.5454212285747464,4.211442786069652,4.167879746835443,4.129527991218441
-0.8291487789192373,0.09653657098051084,4.176843869731801,4.167879746835443,4.158358765683283
0.5669095754965915,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
0.8953938941826688,0.4587577353790697,4.211442786069652,4.167879746835443,4.158358765683283
-0.007937982204043953,-0.265684593418048,4.176843869731801,4.31810269799826,4.274611398963731
-0.17218014154708264,-0.0845740112187686,4.211442786069652,4.167879746835443,4.171856978085351
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
-0.6649066195761987,-0.44679517561732746,4.176843869731801,4.205432937181664,4.172972974623821
-0.8291487789192373,-0.44679517561732746,4.211442786069652,4.308950914340712,4.324582338902148
1.4702414518833042,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877
-0.9112698585907567,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
1.2238782128687462,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441
1.2238782128687462,-0.0845740112187686,4.211442786069652,4.145440042541877,4.145440042541877
-0.5827855399046794,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441
0.7311517348396301,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
2.2093311689269783,-0.0845740112187686,4.308628318584071,4.308950914340712,4.324582338902148
-1.2397541772768341,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441
0.9775149738541882,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.5827855399046794,-0.265684593418048,4.176843869731801,4.31810269799826,4.377492877492878
1.7166046908978623,-0.0845740112187686,4.211442786069652,4.31810269799826,4.377492877492878
0.7311517348396301,1.002089481976908,4.176843869731801,4.167879746835443,4.129527991218441
-1.2397541772768341,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441
-1.1576330976053149,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441
-1.4861174162913922,0.09653657098051084,4.176843869731801,4.145440042541877,4.145440042541877
-1.0755120179337954,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225
-1.1576330976053149,-0.0845740112187686,4.308628318584071,4.308950914340712,4.288805318346878
-0.7470276992477181,-0.265684593418048,4.211442786069652,4.167879746835443,4.129527991218441
2.4556944079415364,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
0.4847884958250721,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226
0.0741830974674754,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.5827855399046794,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
0.15630417713899472,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.50066446023316,-0.44679517561732746,4.176843869731801,4.167879746835443,4.171856978085351
0.4026674161535528,0.09653657098051084,4.211442786069652,4.167879746835443,4.129527991218441
-1.3218752569483534,1.3643106463754668,4.176843869731801,4.145440042541877,4.145440042541877
0.4847884958250721,2.0887529751725844,4.211442786069652,4.167879746835443,4.171856978085351
-0.3364223008901213,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878
-1.0755120179337954,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.8291487789192373,-0.265684593418048,4.211442786069652,4.31810269799826,4.294330518697225
2.866299806299133,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877
1.4702414518833042,-0.44679517561732746,4.176843869731801,4.205432937181664,4.172972974623821
-0.17218014154708264,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441
-0.41854338056164064,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
0.4847884958250721,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
0.9775149738541882,-0.0845740112187686,4.211442786069652,4.167879746835443,4.158358765683283
0.0741830974674754,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877
-1.6503595756344307,-0.265684593418048,4.211442786069652,4.167879746835443,4.129527991218441
-0.41854338056164064,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
-1.3218752569483534,1.1832000641761875,4.211442786069652,4.145440042541877,4.145440042541877
0.8132728145111495,-0.265684593418048,4.176843869731801,4.167879746835443,4.306451612903226
1.0596360535257074,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
-0.41854338056164064,0.09653657098051084,4.211442786069652,4.145440042541877,4.145440042541877
1.0596360535257074,-0.0845740112187686,4.211442786069652,4.31810269799826,4.294330518697225
-0.0900590618755633,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.41854338056164064,0.09653657098051084,4.176843869731801,3.9328262913069594,3.9328262913069594
-1.4039963366198729,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
-1.4039963366198729,0.2776471531797903,4.176843869731801,4.167879746835443,4.129527991218441
-0.41854338056164064,0.6398683175783492,4.211442786069652,4.145440042541877,4.145440042541877
0.8132728145111495,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
-0.7470276992477181,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
0.0741830974674754,2.0887529751725844,4.176843869731801,4.145440042541877,4.145440042541877
0.4026674161535528,-0.44679517561732746,4.308628318584071,4.308950914340712,4.288805318346878
-0.007937982204043953,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
2.127210089255459,-0.265684593418048,4.176843869731801,4.167879746835443,4.171856978085351
-0.50066446023316,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
-0.9933909382622761,-0.0845740112187686,4.308628318584071,4.308950914340712,4.324582338902148
-0.0900590618755633,0.4587577353790697,4.176843869731801,4.31810269799826,4.274611398963731
-1.4039963366198729,0.2776471531797903,4.211442786069652,4.205432937181664,4.22029702970297
-1.5682384959629114,-0.265684593418048,4.211442786069652,4.167879746835443,4.158358765683283
-1.4039963366198729,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441
0.5669095754965915,-0.44679517561732746,4.211442786069652,4.205432937181664,4.172972974623821
0.8953938941826688,-0.0845740112187686,4.211442786069652,4.145440042541877,4.145440042541877
-0.8291487789192373,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.9112698585907567,0.6398683175783492,4.211442786069652,4.145440042541877,4.145440042541877
2.127210089255459,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
-0.9933909382622761,0.09653657098051084,4.176843869731801,4.205432937181664,4.172972974623821
-0.50066446023316,0.09653657098051084,4.176843869731801,4.205432937181664,4.172972974623821
1.388120372211785,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225
0.4847884958250721,1.5454212285747464,4.211442786069652,4.145440042541877,4.145440042541877
0.9775149738541882,-0.0845740112187686,4.211442786069652,4.167879746835443,4.129527991218441
1.7166046908978623,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877
0.4026674161535528,-0.44679517561732746,4.176843869731801,4.167879746835443,4.171856978085351
0.8132728145111495,0.09653657098051084,4.211442786069652,4.31810269799826,4.294330518697225
2.2093311689269783,-0.0845740112187686,4.211442786069652,4.167879746835443,4.306451612903226
-0.41854338056164064,-0.44679517561732746,4.176843869731801,4.167879746835443,4.171856978085351
-0.9112698585907567,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877
0.23842525681051407,0.4587577353790697,4.176843869731801,4.167879746835443,4.171856978085351
-0.7470276992477181,-0.0845740112187686,4.176843869731801,4.205432937181664,4.172972974623821
0.6490306551681108,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441
-0.50066446023316,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
-0.50066446023316,0.09653657098051084,4.176843869731801,4.205432937181664,4.172972974623821
1.0596360535257074,-0.44679517561732746,4.176843869731801,4.205432937181664,4.22029702970297
0.8953938941826688,-0.44679517561732746,4.176843869731801,4.205432937181664,4.22029702970297
0.6490306551681108,-0.0845740112187686,4.211442786069652,4.31810269799826,4.294330518697225
0.9775149738541882,-0.44679517561732746,4.211442786069652,4.31810269799826,4.294330518697225
-0.8291487789192373,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
1.3059992925402655,2.0887529751725844,4.176843869731801,4.167879746835443,4.171856978085351
-1.3218752569483534,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
0.4026674161535528,-0.0845740112187686,4.211442786069652,4.167879746835443,4.158358765683283
0.8953938941826688,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
1.388120372211785,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878
-0.9112698585907567,0.09653657098051084,4.176843869731801,4.167879746835443,4.158358765683283
0.15630417713899472,1.7265318107740257,4.176843869731801,4.167879746835443,4.171856978085351
1.141757133197227,2.0887529751725844,4.176843869731801,4.31810269799826,4.294330518697225
1.3059992925402655,-0.0845740112187686,4.211442786069652,4.167879746835443,4.306451612903226
-1.6503595756344307,-0.44679517561732746,4.176843869731801,4.167879746835443,4.171856978085351
-0.5827855399046794,-0.0845740112187686,4.176843869731801,4.31810269799826,4.294330518697225
-0.7470276992477181,-0.265684593418048,4.211442786069652,4.205432937181664,4.22029702970297
-0.6649066195761987,1.7265318107740257,4.176843869731801,4.167879746835443,4.158358765683283
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225
-1.2397541772768341,0.4587577353790697,4.176843869731801,4.145440042541877,4.145440042541877
0.8953938941826688,2.994305886168982,4.211442786069652,4.145440042541877,4.145440042541877
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.7470276992477181,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283
-1.1576330976053149,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.9112698585907567,-0.44679517561732746,4.176843869731801,4.31810269799826,4.274611398963731
-0.5827855399046794,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
1.0596360535257074,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877
-0.3364223008901213,0.2776471531797903,4.176843869731801,4.31810269799826,4.294330518697225
-0.41854338056164064,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
-0.17218014154708264,1.907642392973305,4.176843869731801,4.145440042541877,4.145440042541877
0.7311517348396301,-0.44679517561732746,4.308628318584071,4.308950914340712,4.36998274976476
-0.8291487789192373,0.09653657098051084,4.308628318584071,4.308950914340712,4.316037735303739
1.634483611226343,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
1.5523625315548235,-0.44679517561732746,4.211442786069652,4.308950914340712,4.324582338902148
-1.8967228146489887,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
1.7166046908978623,5.167632872560335,4.211442786069652,4.167879746835443,4.129527991218441
1.634483611226343,-0.44679517561732746,4.176843869731801,3.9328262913069594,3.9328262913069594
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.17218014154708264,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
-0.50066446023316,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.7470276992477181,0.6398683175783492,4.176843869731801,4.145440042541877,4.145440042541877
2.127210089255459,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
0.4847884958250721,-0.265684593418048,4.176843869731801,4.205432937181664,4.172972974623821
-1.4861174162913922,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283
0.3205463364820334,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877
0.8953938941826688,-0.265684593418048,4.308628318584071,4.308950914340712,4.316037735303739
0.15630417713899472,4.443190543763218,4.176843869731801,4.145440042541877,4.145440042541877
-0.17218014154708264,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283
1.141757133197227,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226
0.4026674161535528,-0.0845740112187686,4.211442786069652,4.167879746835443,4.158358765683283
1.5523625315548235,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.8291487789192373,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.0900590618755633,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
1.7987257705693815,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
-0.9112698585907567,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878
-0.3364223008901213,-0.0845740112187686,4.176843869731801,4.167879746835443,4.129527991218441
2.373573328270017,-0.0845740112187686,4.176843869731801,4.167879746835443,4.129527991218441
1.388120372211785,0.09653657098051084,4.176843869731801,4.167879746835443,4.158358765683283
-1.5682384959629114,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441
0.23842525681051407,-0.0845740112187686,4.211442786069652,4.167879746835443,4.171856978085351
-0.254301221218602,-0.0845740112187686,4.176843869731801,4.31810269799826,4.333333324923129
-0.6649066195761987,0.2776471531797903,4.176843869731801,4.145440042541877,4.145440042541877
-0.41854338056164064,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
0.0741830974674754,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
-0.7470276992477181,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877
-0.9933909382622761,-0.0845740112187686,4.176843869731801,4.31810269799826,4.377492877492878
1.634483611226343,1.5454212285747464,4.176843869731801,4.31810269799826,4.294330518697225
-0.50066446023316,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877
-0.5827855399046794,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.254301221218602,-0.44679517561732746,4.211442786069652,4.31810269799826,4.294330518697225
0.9775149738541882,-0.44679517561732746,4.211442786069652,4.31810269799826,4.377492877492878
-1.8967228146489887,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.3364223008901213,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283
1.3059992925402655,-0.0845740112187686,4.176843869731801,4.31810269799826,4.377492877492878
-0.007937982204043953,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441
-0.6649066195761987,4.624301125962497,4.211442786069652,4.167879746835443,4.158358765683283
-0.8291487789192373,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
-0.17218014154708264,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
1.141757133197227,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226
1.7166046908978623,1.1832000641761875,4.176843869731801,4.167879746835443,4.158358765683283
1.3059992925402655,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.5827855399046794,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.41854338056164064,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441
-0.6649066195761987,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.0900590618755633,0.09653657098051084,4.176843869731801,4.31810269799826,4.294330518697225
2.537815487613056,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226
-0.17218014154708264,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
-0.9112698585907567,-0.44679517561732746,4.211442786069652,4.205432937181664,4.22029702970297
-0.3364223008901213,-0.0845740112187686,4.176843869731801,4.167879746835443,4.129527991218441
-0.7470276992477181,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
0.8953938941826688,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
0.4026674161535528,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441
0.8132728145111495,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-1.1576330976053149,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
2.291452248598498,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
-0.7470276992477181,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
1.8808468502409008,-0.0845740112187686,4.176843869731801,4.167879746835443,4.158358765683283
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878
-1.3218752569483534,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
0.6490306551681108,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226
-1.0755120179337954,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
1.7166046908978623,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-1.5682384959629114,-0.44679517561732746,4.308628318584071,4.308950914340712,4.324582338902148
-0.007937982204043953,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
-0.6649066195761987,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.007937982204043953,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
0.6490306551681108,-0.265684593418048,4.176843869731801,4.31810269799826,4.377492877492878
1.2238782128687462,5.892075201357453,4.176843869731801,4.145440042541877,4.145440042541877
0.15630417713899472,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
0.5669095754965915,-0.44679517561732746,4.211442786069652,4.31810269799826,4.274611398963731
1.4702414518833042,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.17218014154708264,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441
-0.41854338056164064,0.09653657098051084,4.211442786069652,4.145440042541877,4.145440042541877
-0.50066446023316,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283
-0.0900590618755633,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
0.4026674161535528,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-1.1576330976053149,-0.0845740112187686,4.176843869731801,4.167879746835443,4.306451612903226
-0.3364223008901213,0.09653657098051084,4.211442786069652,4.31810269799826,4.294330518697225
-0.007937982204043953,0.2776471531797903,4.176843869731801,3.9328262913069594,3.9328262913069594
0.4847884958250721,-0.0845740112187686,4.176843869731801,4.31810269799826,4.274611398963731
-0.41854338056164064,1.907642392973305,4.308628318584071,4.308950914340712,4.36998274976476
-0.9112698585907567,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441
1.0596360535257074,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
1.388120372211785,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225
-1.5682384959629114,-0.44679517561732746,4.308628318584071,4.308950914340712,4.199999047300766
-0.6649066195761987,-0.0845740112187686,4.211442786069652,4.145440042541877,4.145440042541877
0.6490306551681108,4.080969379364658,4.211442786069652,4.145440042541877,4.145440042541877
0.15630417713899472,-0.44679517561732746,4.211442786069652,4.31810269799826,4.377492877492878
0.9775149738541882,-0.265684593418048,4.176843869731801,4.205432937181664,4.22029702970297
-0.41854338056164064,1.002089481976908,4.176843869731801,4.167879746835443,4.158358765683283
-1.4039963366198729,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877
-0.9933909382622761,0.8209788997776286,4.176843869731801,4.167879746835443,4.158358765683283
-1.1576330976053149,-0.44679517561732746,4.308628318584071,4.308950914340712,4.3088225058951055
-0.9933909382622761,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
0.8953938941826688,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
1.2238782128687462,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
0.8953938941826688,-0.44679517561732746,4.176843869731801,4.167879746835443,4.171856978085351
1.4702414518833042,0.4587577353790697,4.211442786069652,4.31810269799826,4.377492877492878
-0.41854338056164064,1.1832000641761875,4.176843869731801,4.167879746835443,4.171856978085351
0.4026674161535528,1.1832000641761875,4.176843869731801,4.167879746835443,4.158358765683283
1.7166046908978623,-0.265684593418048,4.176843869731801,4.31810269799826,4.377492877492878
-0.50066446023316,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.0900590618755633,1.907642392973305,4.176843869731801,4.145440042541877,4.145440042541877
-0.3364223008901213,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877
-0.007937982204043953,-0.44679517561732746,4.176843869731801,4.167879746835443,4.171856978085351
0.4847884958250721,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283
-1.8146017349774695,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
-0.254301221218602,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441
-0.41854338056164064,-0.265684593418048,4.211442786069652,4.31810269799826,4.294330518697225
1.7166046908978623,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877
1.0596360535257074,0.09653657098051084,4.211442786069652,4.145440042541877,4.145440042541877
0.0741830974674754,0.09653657098051084,4.211442786069652,4.308950914340712,4.324582338902148
0.6490306551681108,0.09653657098051084,4.176843869731801,4.145440042541877,4.145440042541877
0.7311517348396301,1.3643106463754668,4.176843869731801,4.167879746835443,4.171856978085351
0.15630417713899472,-0.0845740112187686,4.211442786069652,4.145440042541877,4.145440042541877
-0.3364223008901213,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441
0.3205463364820334,2.4509741395711435,4.176843869731801,4.167879746835443,4.129527991218441
-0.0900590618755633,0.09653657098051084,4.211442786069652,4.167879746835443,4.129527991218441
1.5523625315548235,0.09653657098051084,4.176843869731801,4.31810269799826,4.333333324923129
1.8808468502409008,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
1.141757133197227,4.443190543763218,4.176843869731801,4.145440042541877,4.145440042541877
0.8953938941826688,-0.0845740112187686,4.211442786069652,4.145440042541877,4.145440042541877
1.4702414518833042,0.09653657098051084,4.308628318584071,4.308950914340712,4.3088225058951055
0.0741830974674754,1.7265318107740257,4.176843869731801,4.145440042541877,4.145440042541877
0.5669095754965915,0.09653657098051084,4.176843869731801,4.167879746835443,4.129527991218441
-0.3364223008901213,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
-0.41854338056164064,1.1832000641761875,4.176843869731801,4.167879746835443,4.129527991218441
0.3205463364820334,1.7265318107740257,4.176843869731801,4.167879746835443,4.129527991218441
0.9775149738541882,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
1.3059992925402655,5.167632872560335,4.176843869731801,4.167879746835443,4.129527991218441
1.0596360535257074,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441
0.23842525681051407,2.0887529751725844,4.176843869731801,4.145440042541877,4.145440042541877
-1.0755120179337954,-0.265684593418048,4.176843869731801,4.31810269799826,4.377492877492878
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877
1.3059992925402655,0.09653657098051084,4.176843869731801,4.167879746835443,4.129527991218441
0.5669095754965915,-0.44679517561732746,4.211442786069652,4.205432937181664,4.22029702970297
1.141757133197227,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283
