Id,clean_text
1482,I order these because I love the wide cut and overall look but return they because they fit weird too tight around the too high waistline and normally I like a high waistline fit run small and the overall quality of the fabric be not as nice as I be hop for pretty disappointed
15410,worth a shot I walk right by this clothe until an associate of mine ask I to try it on I be so glad she do this clothe be far more flattering on I then I expect and it have pocket after assess it far I decide I like the material it be line and will not make you look like a wrinkle up paper bag after sit down I buy a small I compare the medium and both would work on my frame because of the tie waist I be ft    lbs b chest and I have a proportionate athletic figure for
8648,"photo do not do this justice   I agree with the other reviewer the photo do not do this shirt justice its very cute and fit well the photo on the model be terrible 

  I m   tall   lbs and   d    and the size medium fit I excellently I m often in between a m and l for cloth and stone but the medium fit well which mean it run a little big 

  I want a plain white shirt with a little interest and the side button add that it also mean this be not a tuck in shirt but more of a tunic"
12373,very loose fit this be a very loose fitting style coat if you like your coat oversize get your regular size if you prefer the slightly loose but not baggy fit like the product photo size down as note by another reviewer the sleeve be incredibly long I would say if you be a typical size   or   unless you like the oversized fit you be likely size out of this coat its a shame because the quality be magnificent and the windowpane print be beautiful I m sadly size out
13829,"love these legging I purchase all   of the colorpattern offer all fit beautifully and have wash up magnificent with no shrinkage with line dry the only pair I have retune be the blue motif because they be make from a very different material with not near as much stretch and feel much small to I and not as comfortable the pattern be cute and may work just fine with those who have a different build I feel these be in general true to size no doubt I will wear these all winter 
 thank antro"
7109,tomorrow sweatshirt I can always count on retailer to sell unique piece so when I see this sweatshirt online I order it right away   its adorable and quirky however when I receive it in the mail it remind I of something my grandma would wear   the sleeve be puff sleeve and be really long while the bottom of the sweatshirt hit pretty high on my waist that when I raise my arm my stomach be show   if this be a more tailored sweatshirt I would be keep it but sadly its go back
2717,so long I like the cut and color seem like good quality I m   and thesis be so long I have to fold they up like   inch not to step in they
11637,totally sublime lol on the previous comment about it be a poor man pineapple blouse I think the pineapple blouse print be too large on a petite person like I I m   thus I prefer this blouse I concur with the previous reviewer about get makeup on the blouse due to the narrow collar if you wear makeup like I do you must find a trick to take it on and off for I I put it on prior to put on makeup I even put tissue paper around the collar while put on makeup and do not even think
11634,get this in the bluefloral and completely love it
8962,magnificent seasonal staple I love these lay back causal trouser they have a draw string very comfortable and can be an alternative to sweat trouser lounge wear etc I be petite    lbs or a little less and I get the xsmal size I be pretty proportion but my upper body be a little thin meaning I do not have a straight rail body my petite frame have curve to my hip tush so it be not easy to find trouser jean etc that be automatically flatter these trouser be cut well of good quality and nice n
14886,embroider tank I buy this top for my sister birthday so the review be base on her opinion she love it and tell I the embroidery be beautiful she say it be tts she also state that the blouse be so versatile and could be wear clotheed up or down
11379,magnificent jean love another pair of ag stevie
15271,beautiful flirty clothe this clothe be adorable the ruffle be a very cute detail the top be a bit transparent for the price it probably should have include something to make it less transparent but it be so cute I will just put a cami underneath run true to size my usual xsmall fit excellent   c   lbs I do not find the top to be that blousy I think it be excellent for I
8957,so glad it come back I buy this when it first come back a number of year ago and love it because it be magnificent for travel it actually can be kind of a blanket when you be on airplane that tend to be cold and it be so hard now to get a blanket it be also magnificent coat for I as I live in southern california and it be not too heavy but do help the evening chill I go on a trip with this a few month after I originally buy it and I accidentally lef at the hotel I be stay at I be so glad it be back so th
1630,super cute I buy this today in a size   fit excellent I be normally a   or   or xs the top look and fit exactly like the picture if you be small cheste because it be not long in the front I think if you be large cheste the top will stick out too much and be too short in front it be not super voluminous in front which be a good thing it do have the volume in the back which give it a cute shape it be on the short side very nice material and design as well as detail overall good pick
15009,like but do not keep I order this in xxs petite and it fit nicely the green color be nice the cut be just above the knee flattering but not wow it be nice if you need a casual clothe to hang around go to the beach playground with kid etc but there be just well option for I so I return it the size fit I well at   lbs dd chest I say go for it if you need a nice soft casual clothe ok to size down
22576,size up I buy an xl and they look like they would have be a small can not review anything else because I could not even get they on ridiculous
1340,beautiful beautiful clothe excellent detail love everything about this clothe except for the weight this clothe be very heavy which limit my wear option in fl give the fabric this be a magnificent special occasion clothe
2286,excellent for fall look magnificent with skinny jean legging trouser wide leg good length for a flattering look long in front on I than on model so soft do not cling not overwhelming because the sleeve be skinny and drape be narrow
16835,"nice and feminine flowy top this top be not bmeant to be super fit it be flowy and romantic I have order the petite to decide which size to keep but my usual xs be fine wil ljsut compare length I be also curious about hte small size but do not order it so I wil lnever know 
 the only color I see in person be the black on and it be calssic so I go with it shall wait for petite verdict"
20192,not for I this vest be a really cute idea for layer so I order my usual size medium and while it fit it just add about   pound onto my frame ehhh the front just have this extra fabric that you be suppose to bunch up and then tie down but it just make I look so bulky size down would not have help as the back would have be squeeze in a small its a shame because it seem pretty well make and comfortable too I m    and usually wear a   or
9418,itchy itchy itchy let I start off by say how pretty this top be and heavyand itchy   you would have to stand like the model do in the first shot to wear the top with your arm not touch any part of the top   the sequin will itch if you put your arm down underneath the armhole   another reason I do not like the top be because the should strap be unadjustable   I would have to get mine tailor for my   frame   I usually wear a medium or   in top and order this in a medium it be roomy
14146,versatile top I be happy to see this top come back after be sell out the cream be a pretty colornot too warm tone the cut be true to size although very fit in the arm hole area the sleeve rather fit the fabric of the sleeve be fairly fragile but should be doable if not overly wear the chest fit with an aline cut rather loser in the back it be also somewhat see through although not as bad as some I have try overall its a really magnificent top but would need to be wear with care gr
10978,beautiful beautiful skirt love the color so glad I buy this run a little big
7989,beautiful sweater this sweater be completely beautiful the shape be very flattering both tie in front and in back the wool be nice and soft and the color be a nice neutral that will pair well with anything the stitching be a nice add detail that make this sweater somethig special it be a magnificent addition to any wardrobe and I m thrilled that it be part of mine I can not wait to wear it
17688,love pattern I love this topthe only thing negative be how thin and cheap the material feel
23226,excellent for fall I get this coat because I need something black and think the plaid be black its not   but that s my fault and I love it anyway its excellent for our temperate seattle fall and winter   not too light not too heavy I get a ton of compliment I m   and about   and a medium fit excellently
2195,beautiful color lightweight flannel so a magnificent pair of sleep trouser that can be wear year round I order a s my typical size which turn out to be quite large on I hopefully the xs will fit well
2293,"can be flattering I purchase this clothe off the reviewsunfortunately I have to return it I expect it to fit as they say I be    lbs bc I get the s petite I could not even get this clothe on over my chest the waist be on top of my chest 
 I really be disappoint   the material be so soft I would have have to purchase a m in a regular to fit I and it would have look terrible on I so I would say for a tall thin girl   yes   a short girl a no and I be very petite"
6115,good cut bad texture the clothe have a flattering cut and be a nice color but the fabric look like old matted carpet I will be return
6586,cute top for summer I see this shirt and new that I have to have it I love the tassel on the back at the tie the fabric be not too sheer the fit be loose and will be cool this summer
3729,waist be high than my waist I order this clothe and have send it back I think it could be a flattering clothe the waist hit quite a bit above my natural waist which make the entire thing fit weirdly I be very long waiste so this might just be a problem for I I order regular size
22829,so cute a definite add for this summer sizing and pattern be both onpoint would be cute with so many bottom
20526,"magnificent piece I love this blouse I get so many compliment when I wear it I can not wait for warm weather to pair it with my coral short skirt from retailer currently I wear it with a pair of slim cream colored trouser and flat it work magnificent it be a little on the short side but it just add to the tailored look of the cut however if you re tall than   or   I would expect it to be much short on you you ve be warn 
 overall this be a magnificent addition to your wardrobe and it wash nicel"
18540,very nice simple tee shirt soft and comfortable well cut
12405,beautiful piece I m in love with this print the fabric be very soft too as other have note it be small in some odd spot and a little big in other but overall my usual size work out magnificent I wear it with a cute belt to enhance an hourglass look because its pretty drapey really versatile lovely tunic
10535,gorgeous and flattering I know you ve hear it before but this clothe be so much more beautiful in person I m petite usually size   but busty so I try the   and the   in the store the   fit excellently except it be a bit snug at the bust so the the slit pull open reveal a bit more cleavage than I want the   fit excellently through the bust and although it be a bit loose through the body the cut be still very flattering I also try the p which fit but I prefer the long length of the regular
10357,my new every day jean I just wear these for the first time and they be so comfortable the mid rise waist be not too tight as many jean be on I and the fit hip keep the wide leg crop cut from be frumpy I wear they with sandal and I think they will wear well with booty and boot as the weather get cool too they be a substantial weight jean not just for summer these jean will be see a lot of wear
11024,they be taper why waist be tight and thigh and leg be not not flatter ankle opening be too small and they have a funny smell
19267,"quirky   stylish silk shirt I must admit that I be a little hesitant to try this top on largely due to my shape 
 fyi broad shouldersback c short waist  
 typical size clothe or buttondown shirt   knit or not fit top m 
 I purchase the heart design in a size m since the upper part of the shirt be oversize a little bit not too big and baggy though and then narrowis to the waist think upsidedown triangle as the shape of the top since this be also my shape on top   on bottom I worry that th"
6260,romantic I love love love this top so flattering and comfortable look magnificent with jean legging or I totally plan to use it as a beach coverup as well they only have medium left I usually get xss but it be still as flattering and I usually like my clothe on the roomy side
7747,disappointing order this top online and want to love it but the fit be very off I love the drape in the front but it do not hit in the right place the fabric be soft but not as high end look as I be expect I love flannel top and want a more formal look but sadly this be go back
14186,beautiful well make clothe but little flexibility this clothe be gorgeous the fabric be thick and layer with well design line since the fabric be thick it give very little around your body I have wide hip a big butt and bust so this clothe unfortunately be not a good fit for I I usually fit in a   petite and for this one I get an   it fit around my bust and hip but be bunch up in the back I would definitely at least give this clothe a try because it be very beautiful
17441,
6715,poor bust design as a petite big bust woman I find this clothe wildly unflattering the quality and pattern of the clothe itself be beautiful though it will require a slip as it be completely transparent the design of the bust however I find unflattering
526,the right kind of casual this be a magnificent top to pair with jean to step a casual night up a notch
15703,cute and stylish this clothe be adorable thank to everyone who comment that the clothe run small as that s definitely true I end up order up two size and get a excellent fit I be afraid the wrap skirt might emphasize the hip too much but that be not the case it add a bit of quirky style and make this different from the usual shirt clothe its magnificent with booty or chunky wedge
15761,
10658,such a magnificent fit I donampt write many review but I love this clothe and have to share iampm normally about a true   and have be find a lot of retailer clothee run rather large I try this on in the store in a   and because of the stretch in it it fit my hourglass shape really well I have a melody that pencil clothe in a p that fit magnificent so this style I think run a bit large I wear it to a date night and it help make the evening special
4332,work or play this clothe be super comfortable and flattering   I go with the stripe and the p to shorten the length   it look amazing with otk boot   however the material be not very thick its more of a fallspring clothe than a winter   I m a xss p in retailer clothee   I go with the small   xs would ve fit but less flatteringly
16386,lot of compliment I buy this top in the wine color I just love it as soon as I wear it I receive compliment because it have so many unique detail I buy a medium and it be just the right size
12592,
14580,sweet tank I get this in the green blue pink motif and I love it really nice flow and not tent like at all    and in a size   I do not find this show my stomach at all its really comfortable and I love the color I do get this in store at   off and I think its a little pricy for a rayon shirt without the discount
11649,magnificent fit wrong color the fit and style of this clothe be beautiful its a bouncy fabric that be light and comfortable I really want to love it but the color just do not work for I the picture make it look like its a nice cream color but its very tan and I can not pull it off with my coloring
7978,like a robe I love boil wool and have get a few item from retailer in year past that I have love this one be a fail I typically wear a small and it be slightly too big and shapeless for I I be c   the moment I put it on it feel like I be wear a bathrobe it flare quite a bit and the stitching be brown and not dark grey like I be hop the quality be as expect the color overall be as it look online but it be a return
13065,wow these be smoke hot worth every penny I size down one size and they look amazing
12502,excellent lbd as soon as I see this clothe online I know I want it   I be immediately draw to the belled sleeve and lace embellishment along the neckshoulder   I order online and be so happy with the fit and quality of the clothe   I be   and it hit just an inch above my knee   its the excellent little black clothe for a fun date night or an event
6796,poofy I wish these fit more like jogger but they be slightly poofi with the big button I feel a bit too clownish however its a magnificent statement piece if you re up for it the quality be good and the fabric have a nice texture I think the problem be that since linen do not drape and scrunch like less structured fabric so it hold more volume instead of loose semiflowy menswear look I
21960,like I love the print and quality and safari look to I it do run tight across the shoulder I would size up
19109,timeless   classy trench I see this in an email and love it but by the time I try to order it that evening some size be already go the medium be backordere but do not have to wait too long to receive it I especially like the design with the full skirt the material be light weight which be prefect for my florida climate the design and fit be beautiful I love it and will get year of use out of it my only complaint be the material wrinkle very easily I try to get they out myself but end up se
10620,really want to like it look magnificent on the photo and from previous review I decide to give it a try the material seem cheap and stiff would not fit my frame well
10112,easy top this top be semi fit and then stretch as you wear it I love the design and color choice
4337,love everything about this clothecut color material and price
17406,completely gorgeous I happen to see someone purchase this top in the green at my local retailer store and the sale associate tell I they have just get then in and they be already almost go they only have one leave in size s it fit but be a bit too long for I so they order the sp for I its excellent the color say turquoise but its actually more of an emerald green its a bright saturate color much more beautiful than the online photo I have green eye and love the way it bring they out it
2982,love this clothe and so comfortable I just wear this clothe tonight to my holiday party and receive many compliment on it its so comfortable and even though the fabric be thick its not bulky or stiff like some embroider fabric can be and the side pocket make a magnificent addition too unlike other review I think the armhole be excellent the cutout in the back be a nice touch and I be able to wear a regular bra with it the color be beautiful and true to the pic I be not surprise by the brightness of it like othe
462,magnificent too but not for woman who have a large bust its hard enough for woman to find clothing that will make they look as beautiful as they feel but add a big bust size I m a dd and it make it this much hard I order this top because of how beautiful it look on the model and the price when it arrive I be so excited retailer do such a beautiful job with the way they handle their item it be wrap beautiful and no damage I order a size   know that my chest could be a potential problem the too itself be gorgeous I do
22448,want to love but I order this top online and be hop to love it however it do not fit I properlythe arm hole be much too large I m typically an xs or small I order the small and base on this fit I do not think the extra small would ve fit either   also I think the material seem very delicate and somewhat thinand with   kid always hang on I I do not think this top would last very long
15811,very large I love the design that s why I m go back for a small size I buy a medium and that size be make for someone   lbs heavy than I usually I m good at choose my size online but not today if you be curvy and round like I still go for a small size because this clothe have a lot if room also I wish more clothe would come into the store to try on please
19638,very strange fit I m return this cardigan it do not fit I at all its shapeless and loose
19302,comfortable very comfy with cotton and lot of stretch can be clothe up or down I wear it with blue denim coat and also with cream cardi    and the small be excellent
10968,high quality clothe try it on at the local store today it be very pretty I believe I run large I be usually a small but they only have an xs and it fit excellently it be make of thick linen and have a lining
3453,"soft and pretty I be    tall   lbs I buy the   in the honey color they fit excellently there be some stretch and they be super soft which for some reason be totally why I buy clothe the length be good since they be capris also they do not have my size in store so they have they ship for free to my home receive they within   business day 

 I would very much recommend they for a casual fun look the honey color will look magnificent with navy grey and white for summer"
15194,
16236,"unique blouse do not flatter full figure this be a unique blouse and well worth a try it be pure wool so dry clean only though it be wool it be actually very thin and lightweight I do not find it to be scratchy 

 I be a size xl but in this blouse the large fit fine the narrow part of this blouse be the width of the shoulder everything else be very voluminous for this reason it do not flatter my full figure it make I look much heavy than I be my only option be to return it or bring it to a local seamstress who"
17556,excellent fit an flare I actually see angela from the tv show bone wear this clothe and decide I love it so much I have to find out where it be from after order this clothe I could not be happy I love it it be a very flattering shape and a thick material so it fall nicely
1077,cute top but beware it shrink this top be quite voluminous when I purchase it and I size down to an xs however after hand wash it once in cold water it have shrink significantly it still fit but something to be aware of
19551,so disappoint the armhole on this clothe be totally bizarre I can not believe no one else have comment on they yet I be a size s on top and m on the bottom so I usually try on both in clothee I tend to be a small size   in retailer the armhole be so long that the clothe do not lay right on top I show it to on of the clerk in the store and she agree with I we look at all the other and they be the same go up a size make it way worse this clothe might work for someone with really broad shoul
6638,
5277,excellention the photo do not do this gorgeous clothe justice the iridescent material make it excellent for a fancy date night and I receive complement from complete stranger would also be magnificent as a wedding guest or bridesmaid clothe
18154,beautiful clothe the stitching on this clothe be completely beautiful and very detailed
2418,beautiful   comfortable wexcellent fit only the xxs be leave so I be a little concerned that it might be too small not the case at all thank to the very functional adjustable strap   high quality of craftsmanship   design for reference I m c   lbs   kind off petite wan athletic build the black be lovely classic the color along with the beautiful design give this a timeless classic french look very comfortable too love so much I order more
1441,magnificent fall clothe this be a solid well make transistional clothe go from late summer to fall I m   and get the medium and it fall a little above my knee I could see it be very flattering on many body type I do think you need to accessorize the clothe as it be on the bland side I buy the plumbrown color and be very happy with it
15032,a magnificent coat I love this coat and have wear it to work with a deep chocolate brown tneck and straight leg trouser I get a lot of compliment on it I be happy that the double breasting do not bulk up my silouette as that can happen with the style the boil wool be fine quality without be thick the color be true to what be show the fit be excellent and what I expect I highly recommend the purchase
21391,pretty but very small this top be really pretty however I find it to be super small I know meadow rue tend to run small but this small be like an extra small I m not large cheste either   if you be super straightthin with a long torso this be the top for you
8525,absolute well pair of yoga trouser they be the soft material so comfy I m   lbs with a curvy figure and the m fit excellently
22122,beautiful frun small for typical retailer size I love this skirt I be not sure about the mix of the back pattern with the front but it work it be magnificent for work at a less conservative place and for dinner out too the quality be magnificent   the skirt be a fine silk ant it be line so you do not need a slip I think it fit excellently for my body type and while it run big compare to typical retailer size it be true to size compare to other store in the petite size anyway I be normally a   petite    waist   hips
13328,coat even well in person this coat be beautiful the embroidery be very well do the coat be fully line in black I usually wear a lxl and definitely need the xl as it run a little small
5155,a flattering oversized shirt I generally wear a small or medium in top and decide to get the mediumlarge its oversized but it lay very nicely and do not look frumpy the back of the shirt be exactly as it look in the picture the front of the shirt be more of a solid blue than be show but still lovely
19529,summer plaid I love dark color and I love the summer touch to this top that I feel like I can wear it year round the little anchor on the button be such a cute touch very retailer it do run slightly small but not in an extreme way i d love to see more styling option for this top because I m a little stumped at how to wear it outside of my white high waiste short haha
14250,this cape be stun the excellent addition to any closet it can be wear to a formal or out to dinner with jean the fur be so soft and the quality be superior it have real fur hook four to close it and the side pocket be adorable definitely a buy and a bargain on sale
14648,one more fan of this clothe I be sorry to miss the original offering of this clothe when it go on sale so I jump and order the graybluegreenblack stripe when offer I purchase almost all of my retailer clothe online the clothee I be interested in be not generally offer in my local store so there be always that moment of truth when I get to find out if something I fall in love with actually work for I as everyone else have say this clothe be fabulous I get my usual size   I be   small bust and
1435,magnificent summer clothe I try this on in store and be very close to purchase but ultimately decide against it because it be too in between causal and clothey to I I could not imagine where I would wear the clothe it be magnificent quality and the green color be very pretty on you could find a way to wear a bra with the clothe
15349,shrink I recently buy this clothe and wear it once I really like it it be comfy cute and fit well but then I wash it I follow the washing instruction exactly but now it look more like a shirt than a clothe and its completely unwearable I m super disappointed because I think this clothe would be a wardrobe staple this summer
21283,clever cutout design just pick up this cardigan in the heather charcoal   so I can wear it in the fall and winter the design on the border be well do and will show off whatever you wear under this cardi sleeve be snug and long but can easily be push up to   length
19147,worth the price this coat be completely beautiful the fabric be soft and almost silky and the style be timeless I order an xs and it fit true to size and have excellent quality
19169,this coat be good quality run small it be a beautiful coat run small arm feel tight I be typically xs I can not even button it up bottom be skirt and fall beautifully it be light weight coat not really fit for cold weather
16987,size down wish they have more color in these trouser the dark grey be very nice but I d definitely take another color if offer very cute trouser a fantastic deal at the sale price but size down they run a full size too big
4127,material not as expect this be a cute clothe but the fabric be very heavy and I do not find it to drape well on I it be a very heavy felt poly type of fabric I order it for a specific event come up this summer and the fabric will not work for warm temp the style and design of the clothe be magnificent though for reference it do fit fairly true to size I wear a   or   the xs fit well if the fabric work for your situation then I would try this clothe
802,"pretty and feminine stylist at my local retailer recommend I try on this top as soon as I put it on I be amazed at how pretty it be I m   and curvy size medium and the fit be true to size I would say if you be between size you may want to size down I do not have any issue with the lace and the slight vneck fall excellently on I no need to wear any cami 
 my only concern be how wrinkle the top be I request to have the blouse steam before I leave the store so that I could see if all of the wrin"
10935,amazing clothe I m a pear shape and this clothe be a very complimentary cut for I its also not too short the color print on the clothe be amazing I m very happy
728,
1583,very cute I m    and the small fit very nice I order on line and on one of the leg the elastic closure at the bottom snap get a new pair at the store you can clothe these up or down they be fun
17121,magnificent detail work the liatris floral top be a comfy sweater knit with floral accent on the front and sleeve the back have a row of button though the top easily slip on over one head it contain wool but be not in the least itchy in fact it have a silky feel to it in its finely knit fabric   it would be cute with a patterned bottom like a plaid or dotted trouser as show do not seem to be easy to snag
720,new prefer this sweater be like a giant hug I wear it today and receive so many compliment
12047,tweed clothe I buy this clothe for my sister bridal shower and it be a hit I be a little bit surprised when it arrive because I do think it be go to be actual tweed   it be not it be simply a tweed pattern I think it make a little bit more casual but it be a fun clothe for an afternoon bridal brunch one thing I wish it have   pocket
23411,cozy sweater but run large I buy this sweater because I love twinkle knit pattern and yarn this sweater do not disappoint I love all of the magnificent detail like the detachable collar the double button along the front and the back panel be in a seed stitch which differ from the front and sleeve stitch its super warm and cozy but its also very heavy depend on the temp outside I can wear this as a coat but I think the sweater will stretch over time because its so heavy
