Age,Pos_Feedback_Cnt,Division,Department,Product_Category,Rating
-0.9933909382622761,-0.265684593418048,4.176843869731801,4.31810269799826,4.294330518697225,5
-0.3364223008901213,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441,4
2.127210089255459,-0.44679517561732746,4.211442786069652,4.167879746835443,4.171856978085351,5
-1.4861174162913922,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,4
0.0741830974674754,-0.0845740112187686,4.176843869731801,4.31810269799826,4.377492877492878,5
0.0741830974674754,-0.44679517561732746,4.176843869731801,4.167879746835443,4.171856978085351,5
-0.8291487789192373,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226,5
-0.50066446023316,-0.44679517561732746,4.176843869731801,3.9328262913069594,3.9328262913069594,5
-0.3364223008901213,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.6649066195761987,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.7470276992477181,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,2
-0.3364223008901213,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877,3
-0.7470276992477181,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,3
0.15630417713899472,0.09653657098051084,4.211442786069652,4.167879746835443,4.158358765683283,2
1.5523625315548235,-0.0845740112187686,4.176843869731801,4.167879746835443,4.158358765683283,5
0.9775149738541882,0.4587577353790697,4.308628318584071,4.308950914340712,4.324582338902148,5
-0.5827855399046794,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,4
0.7311517348396301,-0.0845740112187686,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.3364223008901213,0.2776471531797903,4.176843869731801,4.167879746835443,4.171856978085351,5
0.0741830974674754,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,5
-1.3218752569483534,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,4
0.5669095754965915,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
0.8132728145111495,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.8291487789192373,-0.0845740112187686,4.211442786069652,4.167879746835443,4.129527991218441,2
1.0596360535257074,1.7265318107740257,4.211442786069652,4.167879746835443,4.158358765683283,1
-0.41854338056164064,0.2776471531797903,4.211442786069652,4.145440042541877,4.145440042541877,4
-0.0900590618755633,1.3643106463754668,4.176843869731801,4.31810269799826,4.294330518697225,4
0.3205463364820334,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,5
1.8808468502409008,-0.44679517561732746,4.211442786069652,4.167879746835443,4.306451612903226,5
2.784178726627614,-0.0845740112187686,4.211442786069652,4.167879746835443,4.158358765683283,2
0.15630417713899472,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,3
-0.41854338056164064,-0.0845740112187686,4.176843869731801,4.167879746835443,4.171856978085351,2
1.634483611226343,-0.265684593418048,4.211442786069652,4.167879746835443,4.306451612903226,5
1.2238782128687462,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.6649066195761987,0.09653657098051084,4.176843869731801,4.145440042541877,4.145440042541877,3
0.5669095754965915,2.632084721770423,4.176843869731801,4.167879746835443,4.158358765683283,4
3.1947841249852105,-0.44679517561732746,4.211442786069652,4.205432937181664,4.172972974623821,5
-0.6649066195761987,-0.44679517561732746,4.211442786069652,4.167879746835443,4.171856978085351,4
-0.7470276992477181,-0.44679517561732746,4.176843869731801,4.31810269799826,4.274611398963731,3
-0.5827855399046794,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,5
-0.3364223008901213,-0.265684593418048,4.211442786069652,4.31810269799826,4.274611398963731,4
1.0596360535257074,0.2776471531797903,4.211442786069652,4.145440042541877,4.145440042541877,3
-0.50066446023316,-0.0845740112187686,4.211442786069652,4.167879746835443,4.129527991218441,5
-1.3218752569483534,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
1.141757133197227,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,5
0.15630417713899472,-0.44679517561732746,4.211442786069652,4.167879746835443,4.306451612903226,5
-0.8291487789192373,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225,5
0.6490306551681108,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
-1.1576330976053149,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.7470276992477181,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,2
-1.8146017349774695,0.09653657098051084,4.176843869731801,4.167879746835443,4.158358765683283,2
0.15630417713899472,0.4587577353790697,4.176843869731801,4.31810269799826,4.294330518697225,5
-0.6649066195761987,-0.265684593418048,4.211442786069652,4.31810269799826,4.294330518697225,5
-1.0755120179337954,0.09653657098051084,4.176843869731801,4.145440042541877,4.145440042541877,4
3.1947841249852105,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,4
0.8953938941826688,3.356527050567541,4.176843869731801,4.167879746835443,4.171856978085351,2
1.634483611226343,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.9933909382622761,-0.44679517561732746,4.211442786069652,4.31810269799826,4.294330518697225,3
1.3059992925402655,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,4
-0.6649066195761987,-0.44679517561732746,4.308628318584071,4.308950914340712,4.199999047300766,5
-1.1576330976053149,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878,4
0.23842525681051407,-0.44679517561732746,4.211442786069652,4.31810269799826,4.294330518697225,4
-0.50066446023316,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441,1
-0.9112698585907567,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.3364223008901213,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,4
-1.0755120179337954,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
-0.9933909382622761,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,1
-1.4039963366198729,-0.44679517561732746,4.211442786069652,4.167879746835443,4.306451612903226,5
-0.17218014154708264,1.002089481976908,4.211442786069652,4.167879746835443,4.129527991218441,5
-1.8146017349774695,0.09653657098051084,4.176843869731801,4.31810269799826,4.377492877492878,2
0.0741830974674754,-0.0845740112187686,4.211442786069652,4.167879746835443,4.129527991218441,3
0.8132728145111495,-0.44679517561732746,4.211442786069652,4.167879746835443,4.171856978085351,4
1.141757133197227,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
-1.8967228146489887,0.6398683175783492,4.308628318584071,4.308950914340712,4.324582338902148,5
-0.50066446023316,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,5
-0.7470276992477181,1.1832000641761875,4.176843869731801,4.205432937181664,4.22029702970297,5
-0.6649066195761987,-0.44679517561732746,4.176843869731801,4.205432937181664,4.172972974623821,4
0.8132728145111495,0.4587577353790697,4.308628318584071,4.308950914340712,4.324582338902148,5
-0.254301221218602,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
-1.5682384959629114,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,4
0.0741830974674754,-0.0845740112187686,4.211442786069652,4.145440042541877,4.145440042541877,5
0.5669095754965915,0.2776471531797903,4.176843869731801,4.145440042541877,4.145440042541877,2
-1.1576330976053149,-0.265684593418048,4.176843869731801,4.31810269799826,4.294330518697225,5
-1.2397541772768341,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,2
0.0741830974674754,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878,1
-0.5827855399046794,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878,4
1.8808468502409008,-0.0845740112187686,4.211442786069652,4.167879746835443,4.171856978085351,5
1.5523625315548235,-0.265684593418048,4.211442786069652,4.167879746835443,4.129527991218441,4
2.04508900958394,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878,5
-0.17218014154708264,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,4
0.23842525681051407,-0.0845740112187686,4.176843869731801,4.167879746835443,4.158358765683283,5
-1.6503595756344307,1.1832000641761875,4.176843869731801,4.31810269799826,4.294330518697225,4
0.8132728145111495,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441,4
-1.2397541772768341,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
1.5523625315548235,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283,4
1.8808468502409008,-0.44679517561732746,4.308628318584071,4.308950914340712,4.324582338902148,3
-0.254301221218602,-0.44679517561732746,4.211442786069652,4.31810269799826,4.377492877492878,5
0.3205463364820334,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
-1.0755120179337954,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
-1.0755120179337954,-0.44679517561732746,4.211442786069652,4.31810269799826,4.274611398963731,5
-0.6649066195761987,-0.0845740112187686,4.176843869731801,4.145440042541877,4.145440042541877,5
-1.4039963366198729,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,2
0.9775149738541882,0.6398683175783492,4.176843869731801,4.167879746835443,4.306451612903226,5
1.141757133197227,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,5
-0.3364223008901213,-0.265684593418048,4.211442786069652,4.167879746835443,4.158358765683283,5
0.0741830974674754,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,2
0.3205463364820334,0.2776471531797903,4.176843869731801,4.145440042541877,4.145440042541877,4
-0.007937982204043953,1.7265318107740257,4.211442786069652,4.205432937181664,4.22029702970297,5
-0.9112698585907567,0.09653657098051084,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.8291487789192373,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225,3
1.2238782128687462,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,2
-1.8146017349774695,-0.265684593418048,4.211442786069652,4.167879746835443,4.171856978085351,3
1.5523625315548235,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,4
3.27690520465673,0.09653657098051084,4.211442786069652,4.308950914340712,4.324582338902148,5
-0.007937982204043953,-0.0845740112187686,4.176843869731801,4.167879746835443,4.129527991218441,3
0.3205463364820334,-0.0845740112187686,4.211442786069652,4.145440042541877,4.145440042541877,1
-0.41854338056164064,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,2
-0.6649066195761987,-0.44679517561732746,4.308628318584071,4.308950914340712,4.36998274976476,5
-1.0755120179337954,-0.44679517561732746,4.211442786069652,4.31810269799826,4.377492877492878,5
-0.5827855399046794,2.994305886168982,4.176843869731801,4.167879746835443,4.129527991218441,4
-1.9788438943205082,-0.0845740112187686,4.176843869731801,4.145440042541877,4.145440042541877,5
0.0741830974674754,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441,3
0.7311517348396301,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
-1.2397541772768341,-0.265684593418048,4.176843869731801,4.31810269799826,4.333333324923129,3
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878,2
-0.254301221218602,1.3643106463754668,4.176843869731801,3.9328262913069594,3.9328262913069594,2
-0.007937982204043953,0.09653657098051084,4.211442786069652,4.31810269799826,4.294330518697225,5
0.4847884958250721,-0.0845740112187686,4.176843869731801,4.167879746835443,4.129527991218441,3
-1.8146017349774695,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,4
-0.5827855399046794,0.09653657098051084,4.176843869731801,4.31810269799826,4.333333324923129,5
1.634483611226343,0.4587577353790697,4.211442786069652,4.145440042541877,4.145440042541877,3
0.9775149738541882,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
-1.1576330976053149,-0.0845740112187686,4.176843869731801,4.145440042541877,4.145440042541877,2
-1.2397541772768341,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
0.0741830974674754,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,4
-0.5827855399046794,12.049834996132953,4.176843869731801,4.167879746835443,4.158358765683283,4
-0.17218014154708264,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,2
-0.5827855399046794,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,1
0.8953938941826688,-0.265684593418048,4.176843869731801,4.31810269799826,4.274611398963731,5
0.7311517348396301,0.2776471531797903,4.176843869731801,3.9328262913069594,3.9328262913069594,4
-0.254301221218602,-0.44679517561732746,4.308628318584071,4.308950914340712,4.3088225058951055,5
2.537815487613056,-0.265684593418048,4.176843869731801,4.145440042541877,4.145440042541877,5
1.388120372211785,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.3364223008901213,0.2776471531797903,4.211442786069652,4.167879746835443,4.306451612903226,5
-1.0755120179337954,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877,5
-1.7324806553059502,-0.44679517561732746,4.176843869731801,4.167879746835443,4.171856978085351,5
-1.4039963366198729,-0.0845740112187686,4.176843869731801,4.145440042541877,4.145440042541877,5
0.5669095754965915,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,4
1.2238782128687462,5.348743454759615,4.308628318584071,4.308950914340712,4.316037735303739,3
-1.0755120179337954,1.3643106463754668,4.176843869731801,4.205432937181664,4.172972974623821,5
0.8132728145111495,2.0887529751725844,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.6649066195761987,-0.44679517561732746,4.308628318584071,4.308950914340712,4.3088225058951055,1
1.3059992925402655,-0.265684593418048,4.211442786069652,4.31810269799826,4.377492877492878,5
0.4847884958250721,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283,5
0.15630417713899472,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,3
0.23842525681051407,0.4587577353790697,4.211442786069652,4.145440042541877,4.145440042541877,5
-0.5827855399046794,0.2776471531797903,4.176843869731801,4.31810269799826,4.274611398963731,4
-0.3364223008901213,-0.265684593418048,4.211442786069652,4.167879746835443,4.158358765683283,5
-1.1576330976053149,-0.44679517561732746,4.308628318584071,4.308950914340712,4.316037735303739,5
-1.2397541772768341,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,3
0.5669095754965915,0.2776471531797903,4.176843869731801,4.31810269799826,4.377492877492878,5
1.2238782128687462,2.994305886168982,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.50066446023316,-0.44679517561732746,4.176843869731801,4.205432937181664,4.172972974623821,5
-1.1576330976053149,-0.265684593418048,4.308628318584071,4.308950914340712,4.324582338902148,3
1.634483611226343,0.8209788997776286,4.176843869731801,4.167879746835443,4.129527991218441,2
0.15630417713899472,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,2
-0.50066446023316,0.8209788997776286,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.9112698585907567,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877,5
-1.0755120179337954,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
-1.0755120179337954,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,4
-0.41854338056164064,-0.0845740112187686,4.176843869731801,4.145440042541877,4.145440042541877,4
-1.3218752569483534,0.2776471531797903,4.211442786069652,4.167879746835443,4.129527991218441,5
0.4026674161535528,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
-0.41854338056164064,4.080969379364658,4.176843869731801,4.167879746835443,4.158358765683283,4
-1.7324806553059502,-0.0845740112187686,4.308628318584071,4.308950914340712,4.288805318346878,1
-0.41854338056164064,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,3
-1.2397541772768341,-0.44679517561732746,4.176843869731801,4.31810269799826,4.333333324923129,5
0.0741830974674754,-0.0845740112187686,4.211442786069652,4.167879746835443,4.158358765683283,5
0.0741830974674754,-0.44679517561732746,4.176843869731801,4.31810269799826,4.333333324923129,4
-0.3364223008901213,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226,4
0.0741830974674754,0.09653657098051084,4.211442786069652,4.167879746835443,4.158358765683283,4
0.15630417713899472,-0.0845740112187686,4.211442786069652,4.145440042541877,4.145440042541877,5
0.4847884958250721,3.356527050567541,4.176843869731801,4.205432937181664,4.22029702970297,3
-0.6649066195761987,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225,4
0.8132728145111495,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
-1.5682384959629114,1.1832000641761875,4.176843869731801,4.31810269799826,4.294330518697225,4
-0.7470276992477181,0.4587577353790697,4.176843869731801,4.145440042541877,4.145440042541877,5
0.9775149738541882,0.6398683175783492,4.211442786069652,4.145440042541877,4.145440042541877,2
-0.3364223008901213,0.2776471531797903,4.176843869731801,4.31810269799826,4.274611398963731,5
-1.4039963366198729,-0.0845740112187686,4.211442786069652,4.145440042541877,4.145440042541877,3
-0.5827855399046794,-0.265684593418048,4.211442786069652,4.31810269799826,4.274611398963731,4
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,4
-0.007937982204043953,5.167632872560335,4.211442786069652,4.145440042541877,4.145440042541877,5
-0.7470276992477181,-0.44679517561732746,4.211442786069652,4.205432937181664,4.22029702970297,4
-1.5682384959629114,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,4
-0.8291487789192373,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,4
-0.41854338056164064,-0.265684593418048,4.308628318584071,4.308950914340712,4.324582338902148,1
-0.254301221218602,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877,5
-0.17218014154708264,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441,5
-0.8291487789192373,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,4
-0.50066446023316,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
1.0596360535257074,-0.44679517561732746,4.308628318584071,4.308950914340712,4.3088225058951055,5
0.6490306551681108,0.4587577353790697,4.176843869731801,4.167879746835443,4.158358765683283,4
2.127210089255459,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441,1
-0.3364223008901213,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877,3
0.5669095754965915,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441,5
-0.9112698585907567,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,5
1.9629679299124203,-0.44679517561732746,4.308628318584071,4.308950914340712,4.288805318346878,5
-0.50066446023316,-0.44679517561732746,4.211442786069652,4.167879746835443,4.129527991218441,5
1.141757133197227,-0.44679517561732746,4.176843869731801,4.31810269799826,4.377492877492878,5
-0.5827855399046794,1.3643106463754668,4.176843869731801,4.145440042541877,4.145440042541877,1
1.2238782128687462,0.4587577353790697,4.211442786069652,4.145440042541877,4.145440042541877,1
-0.5827855399046794,-0.44679517561732746,4.176843869731801,4.167879746835443,4.171856978085351,5
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
-1.8146017349774695,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,4
-0.3364223008901213,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,4
0.0741830974674754,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,4
0.5669095754965915,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
0.4847884958250721,-0.0845740112187686,4.176843869731801,4.167879746835443,4.158358765683283,5
2.373573328270017,0.09653657098051084,4.176843869731801,4.31810269799826,4.294330518697225,3
-1.4039963366198729,1.002089481976908,4.176843869731801,4.167879746835443,4.158358765683283,4
2.2093311689269783,-0.265684593418048,4.211442786069652,4.167879746835443,4.158358765683283,5
0.23842525681051407,0.2776471531797903,4.211442786069652,4.167879746835443,4.306451612903226,3
0.3205463364820334,-0.44679517561732746,4.176843869731801,4.145440042541877,4.145440042541877,5
-0.254301221218602,-0.265684593418048,4.211442786069652,4.167879746835443,4.158358765683283,3
-0.5827855399046794,-0.44679517561732746,4.211442786069652,4.205432937181664,4.22029702970297,2
0.23842525681051407,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,5
0.23842525681051407,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877,5
0.23842525681051407,-0.265684593418048,4.211442786069652,4.308950914340712,4.324582338902148,5
-1.3218752569483534,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,3
1.7987257705693815,-0.265684593418048,4.211442786069652,4.167879746835443,4.158358765683283,3
-0.3364223008901213,-0.0845740112187686,4.211442786069652,4.145440042541877,4.145440042541877,5
1.0596360535257074,0.6398683175783492,4.211442786069652,4.167879746835443,4.158358765683283,5
0.9775149738541882,-0.265684593418048,4.176843869731801,4.167879746835443,4.158358765683283,5
-0.50066446023316,-0.44679517561732746,4.176843869731801,4.167879746835443,4.171856978085351,5
-0.50066446023316,-0.44679517561732746,4.176843869731801,4.167879746835443,4.171856978085351,2
-0.41854338056164064,0.2776471531797903,4.176843869731801,4.31810269799826,4.274611398963731,3
-1.4861174162913922,-0.44679517561732746,4.308628318584071,4.308950914340712,4.324582338902148,4
0.4847884958250721,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441,5
0.3205463364820334,-0.265684593418048,4.176843869731801,4.167879746835443,4.171856978085351,4
1.7166046908978623,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225,4
0.8132728145111495,-0.44679517561732746,4.308628318584071,4.308950914340712,4.36998274976476,5
-0.17218014154708264,1.002089481976908,4.211442786069652,4.167879746835443,4.171856978085351,4
0.8132728145111495,1.3643106463754668,4.176843869731801,4.31810269799826,4.274611398963731,5
1.7987257705693815,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877,3
-0.6649066195761987,-0.265684593418048,4.211442786069652,4.167879746835443,4.129527991218441,3
1.8808468502409008,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,5
-0.41854338056164064,0.2776471531797903,4.211442786069652,4.167879746835443,4.158358765683283,5
-0.0900590618755633,0.09653657098051084,4.176843869731801,4.31810269799826,4.294330518697225,5
-0.3364223008901213,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,3
-0.0900590618755633,-0.44679517561732746,4.176843869731801,4.31810269799826,4.294330518697225,4
0.0741830974674754,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,5
-0.3364223008901213,-0.0845740112187686,4.176843869731801,4.31810269799826,4.294330518697225,4
0.4847884958250721,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,5
2.4556944079415364,-0.265684593418048,4.211442786069652,4.145440042541877,4.145440042541877,4
1.5523625315548235,1.7265318107740257,4.211442786069652,4.167879746835443,4.129527991218441,5
-1.5682384959629114,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226,5
-1.6503595756344307,-0.265684593418048,4.211442786069652,4.31810269799826,4.274611398963731,4
0.8132728145111495,-0.44679517561732746,4.176843869731801,4.167879746835443,4.306451612903226,4
1.0596360535257074,-0.44679517561732746,4.211442786069652,4.167879746835443,4.306451612903226,1
-0.9933909382622761,-0.44679517561732746,4.176843869731801,4.167879746835443,4.129527991218441,4
-1.1576330976053149,-0.265684593418048,4.176843869731801,4.167879746835443,4.129527991218441,5
1.4702414518833042,-0.44679517561732746,4.211442786069652,4.167879746835443,4.171856978085351,5
1.7987257705693815,-0.44679517561732746,4.211442786069652,4.145440042541877,4.145440042541877,3
-0.5827855399046794,-0.265684593418048,4.211442786069652,4.205432937181664,4.22029702970297,4
-0.9112698585907567,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,5
-0.8291487789192373,-0.44679517561732746,4.211442786069652,4.167879746835443,4.171856978085351,5
1.9629679299124203,-0.265684593418048,4.308628318584071,4.308950914340712,4.324582338902148,5
-0.0900590618755633,-0.0845740112187686,4.176843869731801,4.167879746835443,4.158358765683283,3
-0.17218014154708264,-0.0845740112187686,4.211442786069652,4.145440042541877,4.145440042541877,4
-1.1576330976053149,-0.44679517561732746,4.176843869731801,4.167879746835443,4.158358765683283,3
0.0741830974674754,-0.44679517561732746,4.211442786069652,4.167879746835443,4.158358765683283,5
1.9629679299124203,-0.44679517561732746,4.211442786069652,4.167879746835443,4.171856978085351,5
1.7166046908978623,1.7265318107740257,4.176843869731801,4.167879746835443,4.306451612903226,1
1.3059992925402655,0.09653657098051084,4.176843869731801,4.167879746835443,4.158358765683283,1
0.5669095754965915,1.5454212285747464,4.211442786069652,4.145440042541877,4.145440042541877,2
-0.0900590618755633,-0.265684593418048,4.176843869731801,4.31810269799826,4.333333324923129,4
3.27690520465673,2.4509741395711435,4.176843869731801,4.167879746835443,4.129527991218441,1
-0.5827855399046794,0.09653657098051084,4.211442786069652,4.31810269799826,4.377492877492878,5
-1.5682384959629114,-0.265684593418048,4.211442786069652,4.167879746835443,4.129527991218441,3
