age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
38,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,15,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40,United-States,<=50K
17,Private,11th,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,30,United-States,<=50K
29,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,<=50K
51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,25,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,20,United-States,<=50K
21,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,15,United-States,<=50K
22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,8.109525659752872,0.0,40,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Female,0.0,7.602401335665818,40,United-States,<=50K
30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,Puerto-Rico,<=50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,8.310169021981912,0.0,38,United-States,<=50K
45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,7.589841512182657,35,United-States,>50K
61,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K
55,Private,Some-college,Separated,Exec-managerial,Unmarried,White,Female,0.0,0.0,10,United-States,<=50K
49,State-gov,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,7.7226775164680035,50,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,8.895492631451633,0.0,50,United-States,>50K
20,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,12,Germany,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,9.617470759403409,0.0,40,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,Other,>50K
42,Private,5th-6th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,Puerto-Rico,<=50K
49,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,55,United-States,>50K
31,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,7.551186867296149,43,United-States,>50K
34,Private,Bachelors,Married-spouse-absent,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0.0,7.757906208351747,40,Other,<=50K
30,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Female,0.0,0.0,45,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,43,United-States,>50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K
30,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K
39,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,24,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20,United-States,<=50K
42,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K
42,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,32,United-States,<=50K
48,Private,10th,Separated,Machine-op-inspct,Own-child,White,Female,0.0,0.0,48,United-States,<=50K
57,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
26,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,>50K
50,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,<=50K
20,Private,10th,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,35,Mexico,<=50K
36,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
36,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,<=50K
18,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,18,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,8.386400901166214,0.0,45,United-States,>50K
45,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,Mexico,<=50K
41,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,55,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,32,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,<=50K
40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,60,Greece,<=50K
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20,United-States,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,25,United-States,<=50K
55,Private,9th,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,45,United-States,<=50K
41,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,Other,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,25,United-States,<=50K
35,Private,HS-grad,Separated,Transport-moving,Unmarried,Black,Female,0.0,0.0,48,United-States,<=50K
57,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,57,United-States,<=50K
37,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45,United-States,<=50K
38,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40,United-States,>50K
17,Private,10th,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
28,Private,HS-grad,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,9.552865680310472,0.0,40,United-States,>50K
32,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K
37,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,90,United-States,>50K
55,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,8.04044688130311,0.0,55,United-States,>50K
31,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,38,United-States,<=50K
30,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,7.551186867296149,50,Other,>50K
50,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,38,United-States,<=50K
63,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
49,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,>50K
62,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35,United-States,<=50K
36,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,38,United-States,<=50K
24,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
55,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,37,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,7.602401335665818,40,United-States,<=50K
24,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,55,United-States,<=50K
39,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
47,Self-emp-not-inc,Assoc-acdm,Never-married,Farming-fishing,Other-relative,White,Male,9.261128538808288,0.0,45,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,<=50K
40,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,7.999007213243955,0.0,40,United-States,<=50K
46,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,7.537430036586509,60,United-States,<=50K
30,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
25,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,30,United-States,<=50K
29,Private,5th-6th,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45,United-States,<=50K
57,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,Cuba,<=50K
27,Local-gov,Masters,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,52,United-States,<=50K
29,Private,HS-grad,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
28,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,34,United-States,<=50K
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,Mexico,>50K
52,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,11.512925464970229,0.0,45,United-States,>50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35,United-States,<=50K
34,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
59,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K
58,Private,Bachelors,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,South,<=50K
26,Private,Assoc-acdm,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,15,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,<=50K
29,Private,10th,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,32,United-States,<=50K
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,9.617470759403409,0.0,50,United-States,>50K
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,48,United-States,>50K
24,Private,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,30,United-States,<=50K
27,Private,Assoc-voc,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40,United-States,<=50K
20,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Male,0.0,0.0,30,United-States,<=50K
51,Local-gov,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,40,United-States,<=50K
42,Self-emp-inc,Masters,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0.0,7.697121317282625,60,India,>50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15,United-States,<=50K
32,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,64,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,7.422373700986824,44,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35,United-States,<=50K
60,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,24,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,30,United-States,>50K
63,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,7.551186867296149,50,United-States,>50K
54,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,40,United-States,<=50K
18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,15,United-States,<=50K
27,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
31,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
20,Private,10th,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,50,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,White,Female,0.0,0.0,15,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,>50K
58,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K
17,Private,11th,Never-married,Sales,Own-child,White,Female,0.0,0.0,15,United-States,<=50K
37,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,60,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,50,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,7.365180126021013,40,United-States,<=50K
32,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,99,United-States,<=50K
23,Private,9th,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,30,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K
20,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,32,Mexico,<=50K
23,State-gov,HS-grad,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,40,United-States,<=50K
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,44,United-States,<=50K
18,Private,12th,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,55,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48,United-States,>50K
47,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K
38,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,44,United-States,<=50K
25,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Germany,<=50K
73,Private,HS-grad,Widowed,Sales,Other-relative,White,Female,0.0,0.0,15,United-States,<=50K
33,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K
20,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,20,United-States,<=50K
31,State-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,40,United-States,>50K
36,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Male,0.0,0.0,50,United-States,<=50K
53,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43,United-States,>50K
58,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,El-Salvador,<=50K
39,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K
61,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,35,Puerto-Rico,<=50K
48,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,0.0,0.0,20,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,<=50K
41,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,60,United-States,<=50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,25,United-States,<=50K
75,Self-emp-inc,HS-grad,Widowed,Sales,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,35,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,0.0,0.0,40,Columbia,<=50K
37,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,6,Mexico,<=50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35,United-States,<=50K
53,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,43,United-States,<=50K
59,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,50,United-States,<=50K
51,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50,United-States,>50K
23,Private,Bachelors,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,7.450079569807499,40,United-States,<=50K
33,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,45,United-States,<=50K
29,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,8.895492631451633,0.0,32,United-States,>50K
29,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K
61,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,>50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,8.552367266423891,0.0,40,United-States,>50K
23,Private,Assoc-acdm,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,<=50K
54,Private,10th,Separated,Sales,Unmarried,White,Female,0.0,0.0,43,Italy,<=50K
21,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Male,0.0,7.450079569807499,25,United-States,<=50K
41,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,45,United-States,>50K
17,Private,10th,Never-married,Sales,Own-child,White,Male,0.0,0.0,5,United-States,<=50K
52,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,>50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
49,Private,Assoc-voc,Separated,Prof-specialty,Own-child,White,Female,0.0,0.0,36,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,<=50K
55,Self-emp-not-inc,Bachelors,Widowed,Sales,Unmarried,White,Female,0.0,0.0,15,United-States,<=50K
42,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,33,United-States,<=50K
48,Private,Bachelors,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,43,United-States,<=50K
33,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
51,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,57,United-States,>50K
60,Private,10th,Widowed,Tech-support,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
54,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,11.512925464970229,0.0,60,United-States,>50K
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,8.895492631451633,0.0,50,England,>50K
42,Private,7th-8th,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40,Puerto-Rico,<=50K
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,>50K
18,Self-emp-not-inc,11th,Never-married,Other-service,Own-child,White,Female,0.0,0.0,4,United-States,<=50K
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,15,United-States,<=50K
37,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,7.543273346705446,40,United-States,>50K
46,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,>50K
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K
59,Private,HS-grad,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40,China,<=50K
29,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,<=50K
37,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,9.06126014896203,0.0,40,United-States,>50K
20,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30,United-States,<=50K
33,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0.0,0.0,48,United-States,<=50K
21,Private,Some-college,Never-married,Farming-fishing,Own-child,Black,Male,0.0,0.0,10,United-States,<=50K
60,Private,7th-8th,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,20,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,24,Poland,<=50K
20,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,Mexico,<=50K
62,Local-gov,Some-college,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K
17,Private,10th,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15,United-States,<=50K
34,Private,Assoc-acdm,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,48,United-States,>50K
24,Private,HS-grad,Separated,Prof-specialty,Not-in-family,White,Female,0.0,0.0,38,United-States,<=50K
32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0.0,0.0,35,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,<=50K
46,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,8.04044688130311,0.0,40,United-States,>50K
